# axis=yaw step=0.5 rung=1 rep=0
t,y
0,0
0.0330572128,-0.000234672621
0.0669465065,0.000255279771
0.100053787,0.00151155578
0.133170605,0.010465932
0.166958332,0.0244234992
0.198899269,0.0333281412
0.23307085,0.0558640206
0.266975403,0.0798320772
0.299046516,0.0934102349
0.33496666,0.120923044
0.368119001,0.150622737
0.401867151,0.160348216
0.434825659,0.195350914
0.467350245,0.223354763
0.500059366,0.237654592
0.532846451,0.26751456
0.566939592,0.29548755
0.602837801,0.305166632
0.634814739,0.336571964
0.66793251,0.360370536
0.701927423,0.374680792
0.733813524,0.393638308
0.76698947,0.417351545
0.799761534,0.424729834
0.833864212,0.443876068
0.866868734,0.46348697
0.899897575,0.468872913
0.932926416,0.484667777
0.966788292,0.499049995
0.998708487,0.505402664
1.03473091,0.51756795
1.06792498,0.525721177
1.10176277,0.529976661
1.13293791,0.536620709
1.16697598,0.543668085
1.1986692,0.545614205
1.23290753,0.549276502
1.26779032,0.551267412
1.29982924,0.552092692
1.33368683,0.552930425
1.36680341,0.552964363
1.39968085,0.552723976
1.43374252,0.551463598
1.46672249,0.549805035
1.49971342,0.548398383
1.53364325,0.545796737
1.5676682,0.542917912
1.60163856,0.54092078
1.63360667,0.537543919
1.66676092,0.533861526
1.69971895,0.532537309
1.73464084,0.527624953
1.76668191,0.523370497
1.7995801,0.521739995
1.8326211,0.516610648
1.86764717,0.512804456
1.9024446,0.509771371
1.93455648,0.505500947
1.96754336,0.500590676
2.0015223,0.498943927
2.03357267,0.494523095
2.06768751,0.490279576
2.10227942,0.489042281
2.13360238,0.486127592
2.1677587,0.483922938
2.20160103,0.483573374
2.23452067,0.482711334
2.26706171,0.482636774
2.29975605,0.482877456
2.33273649,0.483528418
2.36704206,0.484203212
2.39843607,0.484605787
2.43171573,0.485276375
2.4676671,0.485798698
