# axis=y step=-1 rung=0 rep=1
t,y
0,0
0.0348129272,0.00152087212
0.0660312176,0.00282001495
0.0989794731,0.00331377983
0.132946491,0.00171029568
0.164900303,-0.00109481812
0.198215246,-0.00424063206
0.231966019,-0.00958120823
0.263867855,-0.0150655508
0.29698801,-0.0218786001
0.329859257,-0.0300955772
0.363054752,-0.0447467566
0.399037838,-0.0576263666
0.430005074,-0.0732600689
0.465874195,-0.09433496
0.498957396,-0.117394447
0.529811859,-0.136709332
0.565868616,-0.15721333
0.597368956,-0.178267598
0.633471489,-0.207319856
0.664850712,-0.232030034
0.697954893,-0.256692529
0.732230186,-0.285437942
0.763787985,-0.308008552
0.796921015,-0.330151916
0.829952478,-0.352058053
0.862927675,-0.376038194
0.898955822,-0.403190017
0.932281733,-0.429249406
0.964778662,-0.449755073
0.998749256,-0.469927669
1.03330803,-0.489434361
1.06477499,-0.515971541
1.09890914,-0.534932256
1.13222671,-0.554450393
1.16468453,-0.576209903
1.19773626,-0.591577888
1.22982812,-0.611572385
1.26383376,-0.626978755
1.29667234,-0.646366477
1.32969952,-0.660366416
1.36669469,-0.675006747
1.39887595,-0.688959479
1.43375301,-0.702391505
1.46379042,-0.713371873
1.49679279,-0.72779429
1.53208375,-0.742393374
1.56363344,-0.752900481
1.59674573,-0.762981772
1.63265014,-0.773478627
1.66358399,-0.783527017
1.69677472,-0.794682145
1.7328074,-0.80515945
1.76458693,-0.812684417
1.79863238,-0.819938064
1.83329487,-0.827497363
1.86475682,-0.835568547
1.89854217,-0.841775775
1.93355107,-0.849535346
1.96549392,-0.854868293
1.99863291,-0.859349608
2.03223038,-0.864190936
2.06452608,-0.870698094
2.09753871,-0.875153184
2.13211918,-0.878804564
2.16460896,-0.881575465
2.19867539,-0.885518432
2.23226261,-0.88759315
2.26543903,-0.889360785
2.298527,-0.891433358
2.33292198,-0.893070102
2.36550617,-0.894086003
2.39847541,-0.895262361
2.43256807,-0.896221995
2.46443772,-0.896550059
2.49757886,-0.896825194
2.53249145,-0.897343278
2.56444693,-0.898176312
2.59758878,-0.898864627
2.63254714,-0.899763227
2.66538525,-0.900635362
2.69845438,-0.901376843
2.73243046,-0.9020859
2.76530242,-0.903268218
2.79843116,-0.904242396
2.83260059,-0.905539155
2.86430049,-0.906453252
2.89736319,-0.907107949
2.93023181,-0.907841325
2.96333551,-0.908546329
2.99939275,-0.9090904
3.03043079,-0.909517884
3.06333303,-0.910245061
3.09927988,-0.910923362
3.13027358,-0.911725879
3.16621089,-0.912644982
3.19924641,-0.91381228
3.23287535,-0.91488874
3.26529384,-0.915743947
3.29827523,-0.916483521
3.33220029,-0.91718924
3.36422491,-0.917784572
3.3974123,-0.918322682
3.43031645,-0.918517947
3.46614933,-0.918205142
3.49932623,-0.918146968
3.53324175,-0.918117642
3.5651927,-0.917958856
3.59840155,-0.917744994
3.63227868,-0.917328954
3.66418123,-0.916854501
3.69722581,-0.916325688
3.73014688,-0.915512919
3.76410222,-0.913961053
3.79728866,-0.912966371
