# axis=z step=-1 rung=0 rep=1
t,y
0.0329935551,0.000732421875
0.066016674,0.00183105469
0.100975752,0.00201416016
0.13090682,0.000793457031
0.164999247,-0.00341796875
0.19895649,-0.00982666016
0.231882811,-0.0179443359
0.26495719,-0.0280761719
0.298979044,-0.0445556641
0.330931187,-0.0601806641
0.364022017,-0.076171875
0.400480509,-0.0977172852
0.432898283,-0.114746094
0.465968609,-0.134033203
0.501227856,-0.160949707
0.532893896,-0.182006836
0.565938234,-0.203613281
0.599869728,-0.227539062
0.632901907,-0.255432129
0.665933847,-0.283691406
0.699479103,-0.306518555
0.731887579,-0.329162598
0.764841795,-0.35925293
0.798344374,-0.381469727
0.830825567,-0.405334473
0.866886139,-0.432006836
0.898017406,-0.452880859
0.932821512,-0.471618652
0.965969324,-0.496765137
0.999818563,-0.516418457
1.03282642,-0.541870117
1.06605101,-0.56036377
1.09979486,-0.579772949
1.13169456,-0.601379395
1.16493416,-0.616516113
1.19870353,-0.637695312
1.23069525,-0.652893066
1.26394415,-0.667663574
1.29913139,-0.686279297
1.3306396,-0.696411133
1.36374521,-0.711547852
1.40092659,-0.727233887
1.43260908,-0.742126465
1.46583009,-0.753601074
1.49977469,-0.764770508
1.53169537,-0.77911377
1.56482434,-0.790405273
1.59862995,-0.799499512
1.63261008,-0.811462402
1.66574001,-0.821594238
1.70071173,-0.830627441
1.73261023,-0.838684082
1.76368666,-0.849914551
1.80070734,-0.858642578
1.83261156,-0.86706543
1.86577964,-0.876464844
1.8996799,-0.884399414
1.93164992,-0.891540527
1.96474791,-0.897949219
1.99854302,-0.906738281
2.03058052,-0.913085938
2.06470633,-0.91973877
2.09864044,-0.926940918
2.13048553,-0.932067871
2.16358399,-0.937866211
2.20072699,-0.944335938
2.23243427,-0.950500488
2.26359582,-0.95513916
2.30155015,-0.960998535
2.33246326,-0.965698242
2.36560297,-0.968811035
2.40066314,-0.974060059
2.43253326,-0.97845459
2.46559048,-0.983398438
2.50007081,-0.987243652
2.53340745,-0.9921875
2.56354475,-0.995788574
2.59879994,-0.999572754
2.63048339,-1.00219727
2.66349959,-1.00653076
2.69760013,-1.01013184
2.73239613,-1.01428223
2.76548719,-1.01739502
2.80258036,-1.02142334
2.83048892,-1.02471924
2.86353278,-1.02697754
2.90154195,-1.03155518
2.93236709,-1.03369141
2.96449661,-1.03710938
2.99878097,-1.03973389
3.03130198,-1.04315186
3.06639695,-1.0456543
3.10098052,-1.04821777
3.13230658,-1.05072021
3.16534925,-1.05334473
3.19977975,-1.0546875
3.2312603,-1.05700684
3.26534247,-1.05914307
3.29903769,-1.06060791
3.33036661,-1.06213379
3.36637592,-1.06365967
3.39733362,-1.06524658
3.43324971,-1.06658936
3.46634531,-1.06756592
3.5010829,-1.06890869
3.53228712,-1.06970215
3.56632352,-1.07037354
3.60089588,-1.07110596
3.63022804,-1.07183838
3.66343021,-1.07263184
3.69740462,-1.07342529
3.73031521,-1.07403564
3.76343274,-1.07489014
3.80157995,-1.07568359
3.83219838,-1.07635498
3.8653264,-1.07696533
3.89997482,-1.07751465
3.93211198,-1.07788086
3.96432638,-1.07800293
3.99849772,-1.07824707
4.03015876,-1.07836914
4.06328273,-1.07843018
4.1011765,-1.07836914
4.13008237,-1.07830811
4.16332078,-1.07806396
4.20069313,-1.07775879
4.23303366,-1.07720947
4.26488996,-1.07684326
4.30118799,-1.07635498
4.33022356,-1.0758667
4.36323953,-1.07537842
4.40049887,-1.07476807
4.433002,-1.07415771
4.46531534,-1.0736084
4.50126457,-1.07312012
4.53204393,-1.07281494
4.56616998,-1.07232666
4.60064578,-1.07159424
4.63203645,-1.07104492
4.66513324,-1.07037354
4.69972205,-1.06964111
4.7310462,-1.06896973
4.76499152,-1.06811523
4.7983036,-1.06713867
4.83094192,-1.06652832
4.86411166,-1.06567383
4.90104032,-1.06500244
4.9330225,-1.06433105
4.96408129,-1.06390381
5.0004375,-1.06359863
5.03293157,-1.06335449
5.06602597,-1.06311035
5.09958553,-1.06274414
5.13189983,-1.06256104
5.16497922,-1.06213379
5.1984694,-1.06152344
5.23096681,-1.06085205
5.26398897,-1.0602417
5.30088997,-1.05957031
5.3308804,-1.05895996
5.3640604,-1.05847168
5.40115476,-1.05792236
5.43284249,-1.05731201
5.46592259,-1.05657959
5.49988604,-1.05554199
5.53279424,-1.05462646
5.56589627,-1.0536499
5.59987807,-1.05273438
5.63291907,-1.05175781
5.66487527,-1.05078125
5.69907451,-1.05023193
5.7309103,-1.04956055
5.76395202,-1.04876709
5.80091,-1.04785156
5.83287382,-1.04711914
5.86594892,-1.04663086
5.9008832,-1.04608154
5.93268442,-1.0456543
5.96580005,-1.04528809
5.99979281,-1.0447998
6.03178835,-1.04425049
6.06486249,-1.04370117
6.09974647,-1.04309082
6.13168669,-1.04229736
6.16487408,-1.04144287
6.19907093,-1.0402832
6.23074412,-1.03961182
6.26373816,-1.03863525
6.29679704,-1.03765869
6.3326242,-1.03668213
6.36370254,-1.03619385
6.4008491,-1.03521729
6.43265986,-1.03442383
6.46570182,-1.03344727
