# axis=x step=1 rung=0 rep=1
t,y
0,0
0.0344436169,-0.000716209412
0.0667097569,-0.00146663189
0.0998244286,-0.00140404701
0.13382268,-8.09431076e-05
0.165710449,0.00403881073
0.19887948,0.0083578825
0.235067606,0.0130647421
0.267736673,0.0180486441
0.300834656,0.0262500048
0.334708214,0.03361094
0.366750479,0.0422222614
0.399784803,0.0526916981
0.433857679,0.0665316582
0.466701269,0.0828450918
0.500656843,0.0967943668
0.535098553,0.116684318
0.566735268,0.132498622
0.599812269,0.148792624
0.633249283,0.16552949
0.665719509,0.184402227
0.698774815,0.206425548
0.73593235,0.22874403
0.767651796,0.247311115
0.800703287,0.264400601
0.834586859,0.284257889
0.86653924,0.310476542
0.899678469,0.328740597
0.933708668,0.348187685
0.965681553,0.366111755
0.99864459,0.388676047
1.03616095,0.404915929
1.06560898,0.423060536
1.09863019,0.443731427
1.13590455,0.459809184
1.16649079,0.475694299
1.2005074,0.497559667
1.23451257,0.511501431
1.26650643,0.53006804
1.30058146,0.545707583
1.33450222,0.563488364
1.36657023,0.576378942
1.39967227,0.594673753
1.4344728,0.609285951
1.46579337,0.623640895
1.49859691,0.635751605
1.53558612,0.649682164
1.56739426,0.666078687
1.60047531,0.678754687
1.63453746,0.695321679
1.66644001,0.703689933
1.69939733,0.720598817
1.73353982,0.731366038
1.76544738,0.745295405
1.79850411,0.756540895
1.83545995,0.769214272
1.8673296,0.77919066
1.90048933,0.788856626
1.93508816,0.79891789
1.9673481,0.810016513
2.00053215,0.820625186
2.03536677,0.828171849
2.06727672,0.838914752
2.10039449,0.844126344
2.13434601,0.853771806
2.1663518,0.860370278
2.19932723,0.867155194
2.23339772,0.873425364
2.26533675,0.879936814
2.2983315,0.884723067
2.33134484,0.890562892
2.36726952,0.89459002
2.39912987,0.898199201
2.43122101,0.902487636
2.46821189,0.905396104
2.50043702,0.908206582
2.53440022,0.910384536
2.56621075,0.913778186
2.59920311,0.916279435
2.63391137,0.918575883
2.6652267,0.921108365
2.6992774,0.922925591
2.73326063,0.924785256
2.76527023,0.926484227
2.7982676,0.928244233
2.83541727,0.929604888
2.86717868,0.931368709
2.90022421,0.933878064
2.93520498,0.93570435
2.96629477,0.937392592
3.00059962,0.939645648
3.0348947,0.941439033
3.06647372,0.943133235
3.09914708,0.945295691
3.13341689,0.94642508
3.16519189,0.947948337
3.19826102,0.949370503
3.23383713,0.950875878
3.26507974,0.952735543
3.29917479,0.954812169
3.3360126,0.956584573
3.36709714,0.958310008
3.40001321,0.96017611
3.43425655,0.961799741
3.46686792,0.963533521
3.50019622,0.964571595
3.53469682,0.965496421
3.56700873,0.966602921
3.59910393,0.967639089
3.63373613,0.968488574
3.66495705,0.968728662
3.69793463,0.968881249
