# axis=yaw step=-0.5 rung=1 rep=1
t,y
0.0327477455,0.000302215191
0.067186594,0.00055385055
0.0987334251,-8.68539975e-05
0.134735346,-0.00606310536
0.167177677,-0.0174299007
0.198918819,-0.0228796457
0.233024597,-0.0475681577
0.267468214,-0.0681814969
0.298675299,-0.0807279567
0.334819317,-0.112780077
0.368125439,-0.139880064
0.40182519,-0.153413525
0.433725834,-0.186386565
0.466911316,-0.214923112
0.499614239,-0.229801164
0.533649683,-0.259457849
0.566752672,-0.286566341
0.599795103,-0.307687479
0.632729292,-0.334377087
0.66718483,-0.362644077
0.698616505,-0.371392494
0.734701872,-0.399202743
0.767841339,-0.419028101
0.802488089,-0.432661075
0.833613634,-0.451057009
0.866594553,-0.467654425
0.899548292,-0.477630961
0.93270278,-0.49364357
0.967190742,-0.505900927
0.998775005,-0.51040843
1.03458023,-0.52245974
1.0677247,-0.531488731
1.10189748,-0.535862341
1.13347554,-0.541611939
1.16657519,-0.546845382
1.19949722,-0.548770752
1.23255491,-0.551623327
1.26871657,-0.553120907
1.29853177,-0.553606933
1.33454752,-0.554088408
1.36783409,-0.554257116
1.39869452,-0.554122312
1.4326582,-0.553434474
1.4670465,-0.552642506
1.49853683,-0.551949257
1.5327127,-0.550612393
1.56701779,-0.548829717
1.59857583,-0.547537309
1.63245654,-0.545327206
1.66756415,-0.542368601
1.70174122,-0.540589703
1.73344874,-0.537512739
1.76658797,-0.534099123
1.79955554,-0.532697916
1.83353281,-0.529573747
1.86784101,-0.526104309
1.89934993,-0.524013739
1.9325192,-0.520834028
1.96748924,-0.516907344
1.99853277,-0.51586593
2.0344398,-0.512465487
2.06745815,-0.509518332
2.10181427,-0.508489423
2.13329101,-0.505873787
2.16658545,-0.504501045
2.20142889,-0.503984075
2.2333529,-0.502970201
2.26643729,-0.502394146
2.30032182,-0.502018735
2.33338976,-0.501937185
2.36730266,-0.501816353
2.39949203,-0.501734768
