# axis=x step=1 rung=0 rep=2
t,y
0.0326378345,0.000891447067
0.0664606094,0.0021417141
0.100667715,0.00408482552
0.13138628,0.00704312325
0.16443181,0.0112485886
0.198294878,0.016928196
0.234426737,0.0233981609
0.267395496,0.0318369865
0.301032066,0.0401976109
0.333422184,0.0482308865
0.367461205,0.0609154701
0.40097332,0.0769338608
0.433387518,0.0908167362
0.466472387,0.107052326
0.500425577,0.127085924
0.53234005,0.142563105
0.565351963,0.159873009
0.598288059,0.183969975
0.634211302,0.203115225
0.667388916,0.229020596
0.702049255,0.249055147
0.733400822,0.271017551
0.76642561,0.291023493
0.800295353,0.309437752
0.832242966,0.328670263
0.865370512,0.356342077
0.898395538,0.377159357
0.932251692,0.396222353
0.965228319,0.416804075
0.998238325,0.436814547
1.034266,0.460083246
1.06740713,0.484197855
1.10098457,0.503971815
1.13422608,0.526644945
1.16725326,0.542795658
1.2012217,0.559433699
1.23314738,0.575175047
1.26724625,0.595531702
1.30113268,0.610262394
1.33313489,0.625215054
1.36618876,0.639819622
1.40023756,0.655992031
1.43207049,0.668218374
1.46520782,0.683647156
1.50226593,0.694670916
1.53402328,0.705504656
1.56718826,0.719348431
1.60115266,0.727527618
1.63299608,0.737471104
1.6671505,0.746975422
1.70108008,0.757402182
1.73305345,0.765067101
1.76630473,0.774607658
1.80002403,0.781412363
1.83204436,0.787933826
1.8650887,0.794605017
1.89818835,0.801686287
1.93415284,0.807682514
1.96716046,0.814310312
2.00113392,0.819018364
2.03304315,0.824569702
2.06616569,0.828597307
2.09999585,0.832404137
2.13200021,0.836137533
2.16496587,0.839920759
2.19990802,0.844046831
2.23188353,0.847519398
2.26509333,0.850337505
2.30201364,0.854665995
2.33393526,0.857558012
2.36702991,0.860975742
2.40140438,0.865725994
2.4328227,0.869902134
2.46710491,0.87450695
2.50102377,0.878462791
2.53291392,0.88218236
2.56615877,0.886533737
2.59990573,0.890405655
2.63184047,0.89550662
2.66501117,0.89930892
2.69791985,0.903331995
2.73379326,0.909765482
2.76693201,0.913190842
2.80129266,0.918830872
2.83381152,0.923741817
2.86695647,0.928734541
2.90172315,0.932279587
2.93276477,0.937188625
2.96592641,0.940905094
2.99981475,0.945087433
3.03284621,0.950101137
3.06596589,0.954228163
3.10046053,0.957766771
3.13175082,0.961573839
3.16594076,0.965794086
3.1998086,0.96916604
3.23181653,0.973250628
3.26489758,0.975626945
3.30317712,0.979593277
3.33377242,0.982996225
3.36677384,0.985874176
3.40179396,0.988992691
3.43368459,0.991995096
3.46680117,0.995732546
3.50136805,0.998456478
3.53278852,1.00108767
3.56583023,1.0039084
3.60004139,1.00700188
3.63159585,1.01044106
3.66478658,1.01246357
3.70292711,1.01493979
3.73358011,1.01739573
3.76671743,1.01920009
