# axis=z step=-1 rung=1 rep=0
t,y
0.032964468,-0.00183105469
0.06595397,-0.00323486328
0.102086306,-0.00573730469
0.13530755,-0.00939941406
0.167912006,-0.0155639648
0.201018572,-0.024230957
0.235044003,-0.0372924805
0.267011642,-0.0510864258
0.300029755,-0.065612793
0.332927227,-0.0803833008
0.366967201,-0.103881836
0.399986267,-0.124511719
0.433043957,-0.14630127
0.465927839,-0.172546387
0.501963854,-0.196166992
0.535847664,-0.218444824
0.567788124,-0.239196777
0.60187149,-0.26953125
0.635659218,-0.292541504
0.667839289,-0.325439453
0.7009058,-0.350463867
0.734774113,-0.371520996
0.766895294,-0.396057129
0.799968719,-0.424194336
0.832903147,-0.445922852
0.865889311,-0.467285156
0.902013779,-0.489929199
0.935775995,-0.515319824
0.965943336,-0.533508301
1.00187182,-0.557861328
1.03575969,-0.578308105
1.06782198,-0.602294922
1.10180426,-0.619750977
1.13576412,-0.638244629
1.1678009,-0.656188965
1.20091033,-0.675842285
1.23468208,-0.687194824
1.26771259,-0.705505371
1.30181146,-0.724121094
1.33573484,-0.737243652
1.36770988,-0.749816895
1.40193439,-0.762756348
1.43571782,-0.774841309
1.46767592,-0.788024902
1.5008831,-0.798950195
1.53607154,-0.808532715
1.56759882,-0.817687988
1.60083914,-0.829345703
1.63530183,-0.838439941
1.66773939,-0.84576416
1.70177984,-0.85546875
1.73557687,-0.863586426
1.76578403,-0.871032715
1.80178046,-0.880737305
1.83560157,-0.887756348
1.86754918,-0.895568848
1.90182543,-0.904541016
1.9356761,-0.910888672
1.96578741,-0.918151855
2.00146914,-0.927246094
2.03562903,-0.934020996
2.06575203,-0.940551758
2.10164714,-0.949279785
2.13560843,-0.956420898
2.16858149,-0.963806152
2.20064211,-0.970031738
2.23511314,-0.97857666
2.26754308,-0.985351562
2.30070496,-0.99407959
2.33505678,-1.00042725
2.36770463,-1.00720215
2.40054202,-1.01330566
2.43535399,-1.02075195
2.46652508,-1.02606201
2.49957752,-1.03314209
2.53244781,-1.03924561
2.5663743,-1.04455566
2.59947681,-1.04956055
2.63258338,-1.0559082
2.66567922,-1.06030273
2.70157361,-1.0645752
2.73588252,-1.06903076
2.76751423,-1.07299805
2.80053782,-1.07592773
2.835572,-1.07861328
2.86645842,-1.08117676
2.89948177,-1.08355713
2.93241358,-1.08575439
2.96635699,-1.08789062
2.99945927,-1.0894165
3.03245997,-1.09112549
3.06555605,-1.09222412
3.09981108,-1.09313965
3.13239622,-1.09381104
3.1663754,-1.09423828
3.20052528,-1.09423828
3.2349999,-1.09405518
3.26635027,-1.09393311
3.30038905,-1.09362793
3.33569884,-1.09320068
3.36730695,-1.0927124
3.40048456,-1.09210205
3.43531275,-1.09161377
3.46627712,-1.09106445
3.49946451,-1.09057617
3.53219342,-1.09008789
3.56524777,-1.08953857
3.6013937,-1.08874512
3.63588047,-1.08825684
3.66722178,-1.08776855
3.70042467,-1.08746338
3.73464537,-1.08721924
3.76620317,-1.0871582
3.79931951,-1.08721924
3.83246565,-1.08746338
3.8662591,-1.08776855
3.8994503,-1.0881958
3.93214273,-1.08880615
3.96628261,-1.0894165
4.00127673,-1.09033203
4.0359087,-1.09106445
4.06727743,-1.09179688
4.10025883,-1.09265137
4.13469148,-1.09387207
4.16723394,-1.09490967
4.20028114,-1.09625244
4.23325419,-1.097229
4.26607895,-1.0980835
4.30321765,-1.09936523
4.33303547,-1.09997559
4.36708093,-1.10113525
4.39925623,-1.10174561
4.43226004,-1.10266113
4.46608067,-1.10339355
4.50122356,-1.10388184
4.53548503,-1.10412598
4.56804848,-1.10424805
4.60112381,-1.10412598
4.63466454,-1.1038208
4.66704035,-1.10327148
4.70110941,-1.1027832
4.73304081,-1.10223389
4.76621413,-1.10168457
4.8021009,-1.10119629
4.83560252,-1.10058594
4.86790848,-1.10003662
4.90122652,-1.09942627
4.93435478,-1.09906006
4.96687007,-1.09881592
4.99993467,-1.09857178
5.03303146,-1.09844971
5.06695843,-1.09820557
5.1000576,-1.0980835
5.13290191,-1.09790039
5.16609621,-1.09765625
5.20209122,-1.09741211
5.23603201,-1.09710693
5.26783228,-1.09686279
5.30086303,-1.09667969
5.33456087,-1.09655762
5.3667984,-1.09625244
5.39988446,-1.09570312
5.43544984,-1.09533691
5.46689391,-1.09490967
5.50000787,-1.09411621
5.5328052,-1.09344482
5.56583285,-1.09277344
5.59993076,-1.09191895
5.63289356,-1.09094238
5.66595483,-1.09014893
5.70182467,-1.0892334
5.7359736,-1.08837891
5.76773238,-1.08734131
5.80083156,-1.08587646
5.83479452,-1.08483887
5.86675048,-1.08361816
5.8999114,-1.08239746
5.93516612,-1.08123779
5.96774316,-1.08032227
6.00108433,-1.07965088
6.03540206,-1.07891846
6.06667542,-1.07861328
6.09989333,-1.07836914
6.13481116,-1.078125
6.16672277,-1.078125
6.19990325,-1.07818604
6.23280001,-1.07824707
6.26586556,-1.07843018
6.30172324,-1.07879639
6.33263254,-1.0791626
6.36663532,-1.07946777
6.39970922,-1.08007812
6.43276858,-1.08050537
6.46569562,-1.08099365
6.50276852,-1.08166504
6.53263617,-1.08215332
6.56559348,-1.08276367
6.60166144,-1.08331299
6.6357398,-1.08361816
6.66769981,-1.0838623
6.70064688,-1.08404541
6.73464322,-1.08428955
6.76653528,-1.08447266
6.80055833,-1.08465576
6.8345437,-1.08483887
6.86656284,-1.08496094
6.89973283,-1.08508301
6.93259454,-1.08532715
6.96655059,-1.08544922
6.9997437,-1.08538818
7.0327177,-1.08520508
7.06561184,-1.08483887
7.10035396,-1.08447266
7.1325624,-1.0838623
7.16559887,-1.08306885
7.19958949,-1.08227539
7.23268914,-1.08123779
7.26664925,-1.08026123
7.29957104,-1.07922363
7.3324132,-1.07769775
7.36644506,-1.07678223
7.40055156,-1.07501221
7.4325881,-1.07299805
7.46635556,-1.07110596
7.50149846,-1.06884766
7.53564095,-1.06719971
7.56734848,-1.06494141
7.60037494,-1.06384277
7.63509417,-1.06195068
7.66631675,-1.06060791
7.69963574,-1.05908203
7.73229766,-1.0579834
7.76547384,-1.05706787
7.79990911,-1.05560303
7.83237934,-1.05438232
7.86543322,-1.05303955
7.90030813,-1.05169678
7.93569064,-1.04986572
7.96727777,-1.04846191
