# axis=y step=-1 rung=1 rep=0
t,y
0,0
0.0331614017,0.000334262848
0.0670747757,0.000635147095
0.10006547,0.000262737274
0.134119511,-0.00126075745
0.168472052,-0.00342321396
0.199985743,-0.00667238235
0.23427844,-0.00956916809
0.268715382,-0.0150763988
0.300055027,-0.0199010372
0.33314085,-0.0255634785
0.365925789,-0.0322561264
0.399923563,-0.0431132317
0.433044195,-0.0532956123
0.466135502,-0.0636763573
0.500010967,-0.073410511
0.534004688,-0.0881078243
0.569270849,-0.100860834
0.600964308,-0.119271994
0.633305788,-0.133731842
0.668364525,-0.148681402
0.699940443,-0.165820837
0.735037804,-0.18592453
0.768523216,-0.206231117
0.80091691,-0.221772432
0.834913969,-0.242079496
0.867022276,-0.25722003
0.900024176,-0.271834612
0.934058666,-0.286676407
0.965919495,-0.303110123
1.00000691,-0.319583178
1.03423691,-0.335868597
1.06598473,-0.354415655
1.09978294,-0.373111248
1.13466549,-0.388100863
1.1702764,-0.407581329
1.20005512,-0.421578169
1.23373652,-0.436731577
1.26854849,-0.449356794
1.30085349,-0.466838121
1.33385491,-0.481850624
1.36672521,-0.495335102
1.39987326,-0.512195587
1.43381095,-0.524285555
1.46932554,-0.542745352
1.50167823,-0.555562735
1.53440642,-0.567282438
1.56670761,-0.578017473
1.60272622,-0.590684414
1.63381815,-0.604875326
1.66676092,-0.616129398
1.70065427,-0.627089262
1.73378587,-0.638688803
1.76664996,-0.651767731
1.80066037,-0.664434195
1.83468556,-0.676531792
1.8684144,-0.686851263
1.90059948,-0.695985079
1.93366742,-0.7051301
1.96658444,-0.714862823
1.99983025,-0.725611448
2.03517509,-0.733940363
2.06673932,-0.741381884
2.10058904,-0.752831697
2.13366842,-0.760874271
2.16651845,-0.768546581
2.19982743,-0.778153419
2.23377466,-0.785265684
2.26669145,-0.792684078
2.29967523,-0.799514294
2.33374572,-0.807085991
2.36949015,-0.813061714
2.39969587,-0.818830252
2.43398547,-0.82621789
2.46952581,-0.831669092
2.50145936,-0.837731361
2.53459573,-0.84376955
2.56844831,-0.850480556
2.60045981,-0.855292559
2.63472176,-0.861583471
2.66945267,-0.866298676
2.70154238,-0.870639801
2.73450804,-0.874950647
2.76640797,-0.879641294
2.79959035,-0.88425231
2.83399248,-0.888976336
2.86563969,-0.892478704
2.90148067,-0.896929026
2.93463969,-0.900168657
2.96836376,-0.903291464
3.00139308,-0.906715393
3.03454208,-0.910184383
3.06844378,-0.913437843
3.10035491,-0.916439295
3.1336062,-0.91920042
3.16634512,-0.92148757
3.20033503,-0.923382759
3.23364902,-0.925214529
3.26947546,-0.927670002
3.30144525,-0.929941416
3.33453155,-0.931803226
3.36926818,-0.933431149
3.39937305,-0.935095787
3.43431306,-0.937169313
3.46964812,-0.938726664
3.5013361,-0.940077543
3.534168,-0.941846371
3.56937981,-0.943928003
3.60221624,-0.944647074
3.6345315,-0.945719719
3.66913247,-0.946691036
3.70128345,-0.947903395
3.73436308,-0.949715614
3.768255,-0.951121569
3.80126619,-0.952815771
3.833318,-0.954080343
3.86631751,-0.954918385
3.89925408,-0.956321716
3.93341613,-0.957465887
3.96616411,-0.958654404
4.0003047,-0.95989418
4.03328514,-0.961061716
4.06636119,-0.962221146
4.10128093,-0.962974548
4.13426423,-0.963619947
4.16849542,-0.963993788
4.19929409,-0.964005232
4.23438191,-0.964323759
4.26909637,-0.964511156
