# axis=z step=1 rung=1 rep=2
t,y
0.0351016521,-0.00274658203
0.0661063194,-0.00506591797
0.0981564522,-0.00665283203
0.131986618,-0.0068359375
0.164842367,-0.00396728516
0.198912621,0.00103759766
0.232103825,0.00793457031
0.264959335,0.0162353516
0.297864676,0.0280151367
0.332215071,0.0445556641
0.367866993,0.0637817383
0.399901867,0.080871582
0.433071136,0.0991821289
0.467609882,0.120422363
0.497923613,0.146362305
0.534025431,0.173583984
0.568237066,0.194091797
0.599873543,0.21887207
0.631968737,0.24798584
0.664903879,0.271484375
0.697992802,0.29498291
0.732875347,0.328063965
0.766880512,0.353149414
0.799791813,0.374389648
0.831831694,0.398925781
0.864986658,0.421203613
0.898740053,0.450378418
0.932874441,0.471679688
0.964720249,0.492431641
0.999002457,0.521118164
1.03273153,0.535766602
1.06483054,0.559631348
1.09793282,0.579528809
1.1338284,0.603393555
1.16812944,0.620727539
1.19970894,0.638977051
1.23292565,0.659057617
1.26763225,0.673156738
1.29871821,0.691955566
1.33169031,0.706237793
1.36476636,0.720031738
1.39771175,0.733337402
1.43185949,0.750427246
1.46478319,0.763793945
1.49771309,0.774597168
1.53374052,0.78894043
1.56463885,0.799865723
1.59765863,0.813781738
1.63224888,0.823791504
1.668257,0.836425781
1.69965553,0.846374512
1.73274136,0.854370117
1.76462507,0.862854004
1.79966903,0.873046875
1.83266568,0.880126953
1.86728215,0.889770508
1.89858174,0.89666748
1.9317987,0.903198242
1.96547079,0.909423828
1.99778342,0.915771484
2.03256917,0.923583984
2.06467485,0.928466797
2.10047126,0.934997559
2.13252473,0.939575195
2.16685057,0.943847656
2.19960451,0.947937012
2.23395324,0.953674316
2.26552582,0.957092285
2.2976048,0.96105957
2.33168483,0.965698242
2.36462641,0.969238281
2.39852238,0.97265625
2.43266082,0.976196289
2.46808839,0.980773926
2.50040317,0.983581543
2.53347969,0.987243652
2.56700993,0.990356445
2.59964037,0.993896484
2.63371682,0.996704102
2.66716433,0.999389648
2.69941163,1.0020752
2.73240423,1.00494385
2.76536226,1.00756836
2.7994566,1.01055908
2.83241463,1.01293945
2.86539412,1.015625
2.89853144,1.01757812
2.93442774,1.01953125
