# axis=x step=1 rung=1 rep=0
t,y
0.0356361866,0.00219416618
0.0678272247,0.00432372093
0.100902319,0.00723338127
0.134887218,0.00983715057
0.167007685,0.0135941505
0.199885607,0.0204465389
0.233078241,0.0260426998
0.266848564,0.0365879536
0.30085516,0.0448374748
0.334399223,0.0540342331
0.36686182,0.0645098686
0.399811745,0.0799708366
0.432891369,0.0927641392
0.465796709,0.108385563
0.499745369,0.125465155
0.532694578,0.14625001
0.565721273,0.164659739
0.600539684,0.182299852
0.635748386,0.205034256
0.665924311,0.222290039
0.700051546,0.241155148
0.735820293,0.267905951
0.767751932,0.285125732
0.800915241,0.309047937
0.834717035,0.32969141
0.866780758,0.353242874
0.899697304,0.371906042
0.932601452,0.390073061
0.967645645,0.4098382
1.00079846,0.427052975
1.03467679,0.443544149
1.06660223,0.463534594
1.09978127,0.483874798
1.1347127,0.500528097
1.16658831,0.515506268
1.19977021,0.535518408
1.23276687,0.550174952
1.26578641,0.564393997
1.30002689,0.583562374
1.33674884,0.597598314
1.36576819,0.611257315
1.40067434,0.623364925
1.43559909,0.637811184
1.4675262,0.647633791
1.50070381,0.657963276
1.53516054,0.671232224
1.56753898,0.681483746
1.60065436,0.691380739
1.63465929,0.700803041
1.66561437,0.711675882
1.70053244,0.720000744
1.73558569,0.73073864
1.76752043,0.735917091
1.80038786,0.747055769
1.83553648,0.756644011
1.86573052,0.762925148
1.90015411,0.770188332
1.93169546,0.777586699
1.96571612,0.784639359
1.99959064,0.793200016
2.03255987,0.799374342
2.06564569,0.806023359
2.09983683,0.812328577
2.1324954,0.818346739
2.16645265,0.824967146
2.20054984,0.830983639
2.23611164,0.83548069
2.26736546,0.839597225
2.30059505,0.844688654
2.33577442,0.848300695
2.36743307,0.851680994
2.39994311,0.854508877
2.43243217,0.858147621
2.46537471,0.861467123
2.49989033,0.86512804
2.53573775,0.867731571
2.56536078,0.869763136
2.59966946,0.871667147
2.63246679,0.873564243
2.66545796,0.876044273
2.69986868,0.878491163
2.73583388,0.880282164
2.76739144,0.881703138
2.79948688,0.884142399
2.83242846,0.885962009
2.86543822,0.887558937
2.90043783,0.889564753
2.93225193,0.891147614
2.96627951,0.892657518
2.99960613,0.894515753
3.03249025,0.89580965
3.06729388,0.897589445
3.09932113,0.898421526
3.13219595,0.900076866
3.16551757,0.901900053
3.19968033,0.903619528
3.23331118,0.906033993
3.26533771,0.907478094
3.29933262,0.910229445
3.33211517,0.912355661
3.36529303,0.915344238
3.40000367,0.917567968
3.43727875,0.920742035
3.46517801,0.922595739
3.49993706,0.925682783
3.53574276,0.928129435
3.56518745,0.930215836
3.59993696,0.932189465
3.63580871,0.934616804
3.66730309,0.936748266
3.70018268,0.938743114
3.73444176,0.941062212
3.76714396,0.942796469
3.80018282,0.944338322
3.83564901,0.945628405
3.86815119,0.947382927
3.8999989,0.94855094
3.93303132,0.950147152
3.9660778,0.951565266
3.99962258,0.952847719
4.0331459,0.954108477
4.06616831,0.954742908
4.09985065,0.955191612
4.13557911,0.955544233
4.16705799,0.955734253
4.2000742,0.956026554
4.23328567,0.956099749
4.26606536,0.955612183
4.30011892,0.955055952
4.33449912,0.954308987
4.36601257,0.953296185
4.40093994,0.952068806
4.43475485,0.950362444
4.46795964,0.948835135
4.5009613,0.94734478
4.53434873,0.945767641
4.56594634,0.943171263
4.60071683,0.940509796
4.63600254,0.938423395
4.66598964,0.936247587
4.70016289,0.933546066
4.73313165,0.931562185
4.76618767,0.929656982
4.80062556,0.927840233
4.83566689,0.926119089
4.8678546,0.924981117
4.90090966,0.923530102
4.93420506,0.922651291
4.96787047,0.922101736
5.0010705,0.921554327
5.03463364,0.921325207
5.06676388,0.921244144
5.10094047,0.921095848
5.1348145,0.920937777
5.16586304,0.920714855
5.20010805,0.920755625
5.23761034,0.921170473
5.26592731,0.921801567
5.30006337,0.922822952
5.3327632,0.923913479
5.36672974,0.924997568
5.39978004,0.926091909
5.4347055,0.927167416
5.4667387,0.928388119
5.49973822,0.929327488
5.53267455,0.930099726
5.56665301,0.930598974
5.59982228,0.931087971
5.63474464,0.93187499
5.66671348,0.932944059
5.69984984,0.933990955
5.73267365,0.935264349
5.76578617,0.936199188
5.80050683,0.93723321
5.83174157,0.938262224
5.86757684,0.939576626
5.90072107,0.940668344
5.93555665,0.941867352
5.96770954,0.943590641
5.99970484,0.945944786
6.03271508,0.947035789
6.06675816,0.949322462
6.09971833,0.95102644
6.13257074,0.953189135
6.16656566,0.955230951
6.20060802,0.957107544
6.23464918,0.95959115
6.26793432,0.961302042
6.30053067,0.962748528
6.33464885,0.9642663
6.36571145,0.965317488
6.40008831,0.966327667
6.43274617,0.966887236
6.46655107,0.967783451
6.49976945,0.968447924
6.53251719,0.968925238
