# axis=x step=-1 rung=0 rep=0
t,y
0,0
0.0331399441,0.000865221024
0.0707666874,0.00155735016
0.103025675,0.0013024807
0.13517499,-0.0012075901
0.170548916,-0.00402474403
0.202051163,-0.00807285309
0.235187531,-0.0146517754
0.269582987,-0.0208306313
0.300986528,-0.028819561
0.33396101,-0.0397577286
0.368388176,-0.0495159626
0.399992704,-0.0669317245
0.433094501,-0.0812468529
0.471790314,-0.10233736
0.499997854,-0.119739532
0.533232689,-0.139585972
0.570452452,-0.163273096
0.602871418,-0.180656672
0.635006428,-0.199703932
0.669531584,-0.225640297
0.700917244,-0.245633841
0.734021664,-0.265741825
0.769394398,-0.292683125
0.801771879,-0.30803895
0.834908485,-0.328254223
0.869326115,-0.355002642
0.902797937,-0.378448486
0.934931517,-0.397848845
0.969819307,-0.420615435
1.00081801,-0.438073397
1.03496337,-0.464066744
1.06692481,-0.484986544
1.10277581,-0.508198261
1.13587737,-0.524751425
1.16918564,-0.543112993
1.20170879,-0.566058159
1.23474741,-0.582274318
1.26829362,-0.596752405
1.30075932,-0.61090529
1.33386374,-0.624513268
1.36670446,-0.63767755
1.4026804,-0.655612707
1.43580699,-0.66666472
1.46941352,-0.681378365
1.50165296,-0.692338228
1.53482151,-0.706248045
1.56817293,-0.716120601
1.60074806,-0.725584984
1.63382053,-0.735484362
1.66832089,-0.746270895
1.70073032,-0.753825068
1.73377538,-0.763473749
1.77046871,-0.771766782
1.80265713,-0.783530474
1.83568144,-0.791312814
1.86941648,-0.797315001
1.90159965,-0.804624438
1.93472552,-0.814005613
1.96900439,-0.820793033
2.00160742,-0.827970028
2.0357368,-0.835669637
2.06918025,-0.840956569
2.10166335,-0.848174453
2.13478398,-0.853699327
2.16834593,-0.860821128
2.20055914,-0.865921259
2.23459172,-0.871050477
2.26864815,-0.876204371
2.30047989,-0.881033063
2.3337152,-0.886118412
2.37125969,-0.891144872
2.40252042,-0.89459455
2.43561029,-0.897709608
2.47048545,-0.900615215
2.50146937,-0.903481007
2.53460169,-0.905675769
2.56856871,-0.90722096
2.6016233,-0.909003973
2.634619,-0.910645247
2.66844845,-0.911970258
2.70043778,-0.913104534
2.7334826,-0.913999319
2.77049446,-0.914599061
2.80243635,-0.91483295
2.83551741,-0.914967537
2.87076044,-0.914952874
2.90240216,-0.914610028
2.93559241,-0.914190292
2.97010255,-0.91361618
3.00134659,-0.912588477
3.03446984,-0.911792517
3.06934381,-0.910696507
3.10132003,-0.90983057
3.134516,-0.909046531
3.1683681,-0.908124566
3.20044684,-0.907542586
3.2334311,-0.906808376
3.27126431,-0.905819297
3.30238557,-0.905099988
3.33531642,-0.904495001
3.36965203,-0.903970957
3.40127754,-0.903838515
3.43457294,-0.903735042
3.46937561,-0.903752208
3.5012989,-0.903853059
3.53435564,-0.904101133
3.56833339,-0.904508948
3.60027003,-0.905314922
3.63330317,-0.90605545
3.6705699,-0.90694797
3.70225167,-0.908218384
3.73531413,-0.909497738
3.76965046,-0.910603166
3.80123377,-0.91122067
3.83535695,-0.912214756
3.8692832,-0.913007498
3.90121913,-0.914291263
3.93436766,-0.915862203
3.96870065,-0.917042494
4.00122499,-0.918478608
4.03433061,-0.920208693
4.06877398,-0.922338605
4.10018587,-0.924201965
4.13321757,-0.926097751
4.16610026,-0.928243279
4.20210266,-0.930394411
4.23519826,-0.932609797
4.26956487,-0.934342265
4.30208445,-0.936184406
4.33523083,-0.937583447
4.37016249,-0.939135432
4.40109515,-0.941238284
4.4352541,-0.942817092
4.46988869,-0.94433701
4.50213146,-0.945630193
4.53316617,-0.947013736
4.57083035,-0.948331356
4.60210633,-0.949555755
4.63522267,-0.950707793
4.67059445,-0.951666594
4.70008898,-0.953299403
4.73463893,-0.954691648
4.76834297,-0.956136703
4.80008006,-0.957703352
4.83318949,-0.959552169
4.87128139,-0.960872293
4.90194893,-0.962859273
4.93512487,-0.964354277
4.97007132,-0.965851903
5.00197124,-0.96777904
5.03508878,-0.968745351
5.06961346,-0.970609546
5.10111928,-0.972992778
