# axis=z step=1 rung=0 rep=0
t,y
0,0
0.0330262184,0.0009765625
0.0666241646,0.00207519531
0.0990769863,0.00408935547
0.132101059,0.00915527344
0.165477991,0.0151977539
0.197962999,0.0239257812
0.233999729,0.037109375
0.267691612,0.048828125
0.299898148,0.0682373047
0.332937241,0.0845947266
0.36528039,0.102355957
0.398057461,0.121337891
0.433968067,0.149841309
0.46803689,0.170959473
0.499902725,0.191040039
0.533177853,0.218994141
0.568050385,0.241760254
0.59987545,0.264831543
0.632990837,0.295898438
0.666889906,0.319091797
0.698834658,0.342163086
0.732084751,0.374816895
0.766319513,0.399353027
0.797879457,0.421691895
0.833790064,0.441833496
0.866863012,0.470214844
0.898905277,0.491088867
0.932917595,0.511352539
0.965719461,0.53894043
0.998779535,0.558898926
1.03184032,0.576599121
1.06576848,0.592224121
1.09876108,0.614074707
1.13185501,0.629638672
1.16577911,0.64453125
1.19786882,0.658630371
1.23380256,0.677734375
1.26790333,0.69342041
1.29979205,0.705383301
1.33288026,0.71685791
1.36850452,0.731323242
1.39965367,0.741455078
1.43280959,0.751953125
1.46676493,0.762084961
1.49768519,0.771606445
1.53169489,0.779785156
1.56569338,0.786987305
1.5977838,0.797058105
1.63064241,0.804260254
1.66613936,0.810974121
1.69765639,0.820251465
1.73074579,0.825927734
1.7676506,0.832702637
1.7995429,0.840087891
1.83262348,0.847351074
1.86772561,0.852966309
1.89958954,0.858581543
1.93284202,0.863952637
1.96656823,0.870239258
1.99859858,0.876586914
2.03269362,0.882629395
2.06659269,0.886901855
2.09957075,0.893066406
2.13180757,0.896179199
2.1661334,0.90222168
2.19769025,0.906677246
2.23157883,0.911254883
2.26621008,0.91619873
2.2986331,0.921020508
2.33164573,0.923828125
2.36558056,0.928283691
2.3974998,0.932617188
2.43358064,0.935974121
2.46702242,0.939453125
2.49856234,0.943237305
2.53276277,0.945983887
2.5672121,0.948242188
2.59941626,0.951599121
2.63264751,0.953552246
2.66758704,0.956115723
2.69744182,0.957885742
2.73068142,0.959472656
2.76586962,0.960998535
2.79738116,0.962463379
2.83152413,0.963989258
2.86651611,0.965087891
2.89735389,0.965881348
2.93339562,0.967041016
2.96808195,0.967712402
2.99949503,0.968322754
3.03257442,0.968505859
