# axis=y step=1 rung=0 rep=0
t,y
0.0338988304,-0.000101804733
0.0668644905,0.000248432159
0.0999782085,0.0007853508
0.13356328,0.00258183479
0.166885614,0.00726079941
0.199985504,0.0119917393
0.233484507,0.0174767971
0.266883135,0.0267441273
0.300017357,0.0367078781
0.333856106,0.0471119881
0.365830421,0.0602457523
0.398922682,0.0750226974
0.432424784,0.0890660286
0.464735508,0.10715723
0.497840405,0.130448818
0.530749798,0.149814367
0.566715956,0.176708221
0.5998528,0.199284077
0.633900642,0.220394135
0.666785955,0.246913671
0.699844599,0.266330004
0.733752489,0.288975716
0.765775919,0.314858198
0.798909187,0.335149765
0.832859755,0.355097771
0.864728451,0.374562263
0.897797108,0.395180464
0.930629015,0.421447515
0.966654301,0.437663078
0.999727249,0.45907855
1.03374553,0.476938486
1.06572843,0.494071245
1.09883976,0.514377356
1.13261437,0.52421689
1.16466236,0.545147896
1.19779372,0.5581038
1.23281574,0.575132847
1.26456308,0.589130878
1.2988894,0.601474762
1.33264351,0.61337018
1.36453462,0.62783432
1.3976593,0.639152765
1.43080568,0.648335457
1.46655202,0.660429955
1.49850321,0.670690536
1.53050208,0.682068825
1.56748438,0.691497803
1.59771919,0.699043751
1.6306479,0.70641923
1.66456175,0.714459181
1.69867396,0.723356962
1.73259211,0.731917858
1.76452899,0.73844099
1.79764891,0.744721651
1.83065009,0.750869274
1.86644745,0.757971525
1.89963055,0.76322031
1.93351531,0.76902926
1.965446,0.774209619
1.99846792,0.779724598
2.03355742,0.784115791
2.0646801,0.788194418
2.0976119,0.79338038
2.13046861,0.79713738
2.16644549,0.800980806
2.19950676,0.805069685
2.23343873,0.809000731
2.2644434,0.812556505
2.29756641,0.815155387
2.33037686,0.818736792
2.36435509,0.820870876
2.39845037,0.823100567
2.43248653,0.82528615
2.46538115,0.827170372
2.49852562,0.828637838
2.53285599,0.830082536
2.56536222,0.831292629
2.59840322,0.832275867
2.63307261,0.833497405
2.66431928,0.833934784
2.69743752,0.834378481
2.73027349,0.834864855
2.76663971,0.835514545
2.79939103,0.835595489
2.83389068,0.835854888
2.86626458,0.836207867
2.89940214,0.836945653
2.93375087,0.837653518
2.96536136,0.838075876
2.99835968,0.838816881
3.03306484,0.839336872
3.06421661,0.839941144
3.09742737,0.840741038
3.13049889,0.841433406
3.16620803,0.842191815
3.19930148,0.843448162
3.23408914,0.844320655
3.2662468,0.844718575
3.29946375,0.84518671
3.33370614,0.845715284
3.36526656,0.845827222
3.39831471,0.84609592
3.43319082,0.84665966
3.46732497,0.846836329
3.49966693,0.847426534
3.53017902,0.848219752
3.56618524,0.848667383
3.59890485,0.849005222
3.63111234,0.849591374
3.66414142,0.850915551
3.69813561,0.852347374
3.73269391,0.853895307
3.76513314,0.855344176
3.79810047,0.856492281
3.83272147,0.857329965
3.86512113,0.858107805
3.89709306,0.859089136
3.93008804,0.860120416
3.96603823,0.860712051
3.9991591,0.861458421
4.03359652,0.862129807
4.06607533,0.863333583
4.09919214,0.864366174
4.13362718,0.865499377
4.16516232,0.866662502
4.19805002,0.867969513
4.23283076,0.869436622
4.26506662,0.870322824
4.29907584,0.871014953
4.33247828,0.872113585
4.36509132,0.872710824
4.3990922,0.873514056
4.43380475,0.873982787
4.46503854,0.874038219
4.49918032,0.874176383
4.5334692,0.87426734
4.56589007,0.874018788
4.60005045,0.873838663
4.63402367,0.873706818
4.66589665,0.873668551
4.69902778,0.87376821
4.73342824,0.873992205
4.76587129,0.874261379
4.79902291,0.874241352
4.83255863,0.874204993
4.8649919,0.874538541
4.89800477,0.87498939
4.9308629,0.875296354
4.9668479,0.875549316
4.99998951,0.87591207
5.03375292,0.876212478
5.06588936,0.876084328
5.09903097,0.875976682
5.13250446,0.875837564
5.16585445,0.875261307
5.1989038,0.87454617
5.23455048,0.874017835
5.26677585,0.873641491
5.30007291,0.873068094
5.33380485,0.872425914
5.36581993,0.871816635
5.39891577,0.871418834
5.43095517,0.871193528
5.46671486,0.870711565
5.49799418,0.870346546
5.53382301,0.870081186
5.5656743,0.869750261
5.59873629,0.869562745
5.63083959,0.86959064
5.66470194,0.869703054
5.69778347,0.870022416
5.73061109,0.870378733
5.76670671,0.871005058
5.7998898,0.871497989
5.83374715,0.871904016
5.86583424,0.872425199
5.89875054,0.872889519
5.93258476,0.873334885
5.96456933,0.873635292
5.99875951,0.87404561
6.03381014,0.874518752
6.06561375,0.875094175
6.09883595,0.875840783
6.13274503,0.87654686
6.16460466,0.876824141
6.19768429,0.876872063
6.23070216,0.877023816
6.26654506,0.877154708
6.29976988,0.877215266
6.33435106,0.877368689
6.36651063,0.877647042
6.39815807,0.878091931
6.43419337,0.878308177
6.46651769,0.878607035
6.49962163,0.879049063
6.53357983,0.879347324
6.56650186,0.879734278
6.59969163,0.880060554
6.63363147,0.88041079
6.66559291,0.880747676
6.69957495,0.880975962
6.73355174,0.881432295
6.76544547,0.882027984
6.79954648,0.882274389
6.83380127,0.882494211
6.86540794,0.882644057
6.89854383,0.882802129
6.93262267,0.883131385
6.96442366,0.883410096
6.99754763,0.883299947
7.03061318,0.883271575
7.06649566,0.883343577
7.09954834,0.883369684
7.13345456,0.88348937
7.16542578,0.88321507
7.19953442,0.882542729
7.2341404,0.882508397
7.26539993,0.882406235
7.29838085,0.882497311
7.33238983,0.882765651
7.36538482,0.882688642
7.3984375,0.882647157
7.43299603,0.882478356
7.4643569,0.882120728
7.49744534,0.881888509
7.53030419,0.881651163
7.56628203,0.881055236
7.59943724,0.880461216
7.63402367,0.879798651
7.66538954,0.879440546
7.69837189,0.879230738
7.73257756,0.87894547
7.76434255,0.878797174
7.79724526,0.878498077
7.83033872,0.878039837
7.86621642,0.877868772
7.89764237,0.877904534
7.93391275,0.878135443
7.9652462,0.878724575
7.9992311,0.879597545
8.03319335,0.880380869
