# axis=z step=-1 rung=1 rep=0
t,y
0,0
0.0332510471,0.000427246094
0.0662534237,0.000793457031
0.100143433,6.10351562e-05
0.133279562,-0.00189208984
0.166875601,-0.00524902344
0.19899416,-0.0120239258
0.235223532,-0.0188598633
0.269431829,-0.0270385742
0.299043179,-0.0399169922
0.335095644,-0.0510864258
0.36991787,-0.067565918
0.400891542,-0.0811157227
0.434094191,-0.0953979492
0.468447447,-0.110412598
0.500974894,-0.131347656
0.534011841,-0.147644043
0.568789482,-0.16998291
0.599965572,-0.187133789
0.633297205,-0.204589844
0.665900946,-0.222473145
0.698880434,-0.246826172
0.735955477,-0.265258789
0.769828081,-0.289978027
0.801821232,-0.308532715
0.834915876,-0.327148438
0.868249178,-0.352111816
0.901888132,-0.370910645
0.934940338,-0.389709473
0.969444275,-0.414428711
1.00084066,-0.432861328
1.03484058,-0.45111084
1.0697751,-0.475036621
1.10184121,-0.492492676
1.13488126,-0.515075684
1.16807008,-0.531555176
1.20068574,-0.547546387
1.23379207,-0.563049316
1.26888084,-0.583068848
1.30087256,-0.597412109
1.33375072,-0.615844727
1.36669755,-0.629211426
1.39971566,-0.642150879
1.43580794,-0.658813477
1.46667409,-0.670715332
1.49972868,-0.682128906
1.53570247,-0.696655273
1.56660008,-0.70715332
1.59965634,-0.717285156
1.63366365,-0.730407715
1.66657829,-0.739868164
1.69971657,-0.749084473
1.73567438,-0.761169434
1.76661611,-0.769958496
1.79960775,-0.778686523
1.83568501,-0.789978027
1.86959648,-0.798461914
1.90168333,-0.809448242
1.93473983,-0.817565918
1.96789193,-0.825439453
2.00048113,-0.835571289
2.03363252,-0.842895508
2.06861448,-0.849975586
2.10065341,-0.859191895
2.13473678,-0.865844727
2.16855311,-0.872375488
2.20045495,-0.88079834
2.2336812,-0.886901855
2.26658773,-0.892944336
2.30168343,-0.901000977
2.3345654,-0.906982422
2.37009001,-0.914733887
2.40156269,-0.920471191
2.43454027,-0.925842285
2.46853518,-0.931030273
2.50154042,-0.937805176
2.53560305,-0.942626953
2.56949854,-0.948852539
2.60146022,-0.953491211
2.63454819,-0.958129883
2.66861129,-0.964294434
2.70051932,-0.96875
2.7335062,-0.973144531
2.7684021,-0.978942871
2.80046654,-0.983276367
2.83468294,-0.987609863
2.86834168,-0.993408203
2.90071678,-0.99786377
2.93355489,-1.00231934
2.96632147,-1.00842285
2.99939442,-1.01300049
3.03642654,-1.01928711
3.06934762,-1.02410889
3.10133553,-1.02893066
3.13442087,-1.03381348
3.16871691,-1.04016113
3.2016089,-1.04504395
3.23448396,-1.05169678
3.26828074,-1.0567627
3.30036044,-1.06201172
3.33333874,-1.06744385
3.36826205,-1.074646
3.40026784,-1.07995605
3.43341208,-1.08691406
3.46620011,-1.09191895
3.49923849,-1.09661865
3.53532434,-1.1027832
3.56628299,-1.1071167
3.59923387,-1.11114502
3.6333065,-1.11602783
3.66939974,-1.11920166
3.70137,-1.12194824
3.73442721,-1.125
3.76921701,-1.12689209
3.80222821,-1.12878418
3.83433008,-1.13000488
3.86820698,-1.13098145
3.9002142,-1.13195801
3.93321872,-1.13305664
3.9692452,-1.13378906
