# axis=z step=1 rung=1 rep=2
t,y
0,0
0.0330495834,-0.00115966797
0.0660085678,-0.00225830078
0.0989739895,-0.00305175781
0.135032654,-0.00250244141
0.1672647,6.10351562e-05
0.200000286,0.00341796875
0.233041763,0.00787353516
0.265837193,0.0153198242
0.298902035,0.0219726562
0.333171129,0.0296020508
0.365938663,0.0411376953
0.398927927,0.0507202148
0.432607412,0.0610351562
0.46584487,0.0759277344
0.500984669,0.0879516602
0.53494072,0.104797363
0.568496227,0.118103027
0.599872112,0.131835938
0.633010864,0.145996094
0.667859316,0.165283203
0.699823856,0.179931641
0.733020782,0.199523926
0.767345905,0.214233398
0.798718452,0.228820801
0.831899405,0.243347168
0.869250774,0.262390137
0.898826838,0.276428223
0.932955265,0.294921875
0.965796232,0.308410645
0.998733997,0.321655273
1.03232741,0.338745117
1.06925988,0.351074219
1.10180855,0.36706543
1.13486195,0.378723145
1.16942096,0.390197754
1.20095801,0.405456543
1.23378515,0.416870117
1.26776528,0.428222656
1.29981446,0.439697266
1.33291459,0.454956055
1.36839747,0.466308594
1.39964104,0.481323242
1.4336834,0.492370605
1.46780372,0.503234863
1.4997108,0.51739502
1.5342288,0.527770996
1.56833243,0.537902832
1.60068607,0.550842285
1.63303781,0.560302734
1.66910505,0.569458008
1.70169687,0.581298828
1.73373866,0.58996582
1.76559377,0.598571777
1.79863381,0.609741211
1.83200932,0.617797852
1.86901855,0.628173828
1.89956641,0.635681152
1.93280196,0.642883301
1.96566224,0.649780273
1.99868536,0.658325195
2.03253078,0.664428711
2.0692358,0.672119141
2.10074997,0.677368164
2.13363504,0.682250977
2.16791224,0.688171387
2.20060945,0.692138672
2.23369479,0.695861816
2.26840806,0.700378418
2.29957604,0.703613281
2.33267617,0.706726074
2.36558008,0.710876465
2.39851141,0.713867188
2.43249655,0.71673584
2.46896291,0.72064209
2.50071526,0.723449707
2.53461885,0.727233887
2.56901097,0.729858398
2.60052323,0.732299805
2.63257098,0.734741211
2.66535521,0.737609863
2.69836497,0.739501953
2.73223615,0.740966797
2.76546836,0.742248535
2.79854727,0.742736816
2.83193755,0.742980957
2.86885571,0.742919922
2.90142417,0.742675781
2.93354392,0.742126465
2.96789813,0.741577148
2.99936366,0.740844727
3.03254724,0.739807129
3.06541181,0.738891602
3.09830928,0.737915039
3.13247085,0.736633301
3.16865444,0.735839844
3.20125866,0.734924316
