# axis=x step=1 rung=0 rep=2
t,y
0.0329232216,0.000367641449
0.0672278404,0.000774383545
0.0988929272,0.00173091888
0.133015394,0.00475025177
0.165914059,0.00838577747
0.197879553,0.0129574537
0.231998205,0.0200289488
0.266466141,0.0262935162
0.298787117,0.0334457159
0.331978559,0.0447140932
0.3659482,0.0547983646
0.397808313,0.0666941404
0.430937767,0.08466506
0.463686943,0.099652648
0.497822762,0.115963101
0.530958652,0.139272928
0.563779593,0.157745481
0.6008389,0.183469296
0.63288784,0.203399658
0.66736865,0.223942995
0.699682713,0.252275705
0.733894587,0.273635387
0.767308235,0.295112371
0.799788237,0.323697567
0.831807613,0.34492898
0.866091728,0.365986347
0.897676706,0.393593788
0.930876255,0.413904667
0.963644743,0.433793783
0.998781919,0.459537745
1.03279233,0.478392839
1.06622267,0.496714354
1.09758496,0.520042896
1.13281822,0.537135124
1.1671958,0.559337378
1.19870877,0.575582266
1.23169994,0.591524363
1.26601148,0.607064009
1.29764485,0.627013445
1.33078814,0.641638041
1.36359906,0.65600276
1.39961219,0.674631357
1.43280482,0.688252926
1.46712232,0.705515623
1.49863815,0.717802286
1.53170443,0.72981739
1.5667522,0.745210171
1.59757447,0.756244659
1.63082004,0.766933203
1.66352558,0.780087709
1.69849133,0.789185286
1.73164034,0.797917604
1.76547384,0.809053659
1.79748201,0.817042351
1.83366942,0.827135801
1.86439681,0.834269762
1.90040302,0.841168165
1.93272996,0.849774361
1.96694136,0.855706215
1.99849129,0.861061573
2.03250217,0.867723942
2.06599331,0.872395039
2.09844089,0.876929283
2.1315515,0.882609367
2.16351533,0.886576414
2.19863653,0.890399456
2.23143625,0.895090818
2.26438379,0.898195744
2.29742026,0.900672436
2.33049774,0.903748751
2.36429381,0.905840158
2.39833522,0.907586098
2.43144703,0.909934759
2.46429038,0.911412001
2.49830008,0.912464857
2.53145719,0.913758039
2.56435132,0.914489508
2.60037947,0.915119648
2.63339067,0.915565491
2.66681695,0.915862322
2.69926429,0.916157007
2.73334742,0.916435003
2.76671934,0.916504622
2.79934883,0.916434288
2.83236003,0.916488886
2.86641979,0.916699886
2.89827824,0.917278528
2.9314003,0.917906284
2.9641993,0.918550491
2.99713588,0.919317722
3.03330493,0.920145988
