# axis=z step=-1 rung=0 rep=1
t,y
0,0
0.0331449509,0.00115966797
0.067933321,0.00268554688
0.101015568,0.00274658203
0.135203362,0.00128173828
0.166876793,-0.00341796875
0.198945761,-0.00921630859
0.232157469,-0.0170288086
0.267909527,-0.0303955078
0.299920797,-0.0422363281
0.335046291,-0.0601806641
0.368983507,-0.0753173828
0.400907755,-0.0916748047
0.434036732,-0.114868164
0.46857357,-0.133300781
0.500950575,-0.152526855
0.534040213,-0.179321289
0.564871788,-0.200622559
0.600904465,-0.222839355
0.63307333,-0.25378418
0.668349266,-0.27746582
0.700048208,-0.301391602
0.733006954,-0.333557129
0.767488003,-0.357543945
0.798982143,-0.381530762
0.832090855,-0.413024902
0.867424726,-0.436462402
0.898914576,-0.459777832
0.933108091,-0.490600586
0.964876652,-0.513427734
0.998800516,-0.536071777
1.03204775,-0.565429688
1.06474161,-0.586853027
1.09876156,-0.60760498
1.13203788,-0.634216309
1.16717601,-0.653686523
1.19879961,-0.672729492
1.23281407,-0.697021484
1.269943,-0.714660645
1.3018198,-0.737121582
1.33476615,-0.753295898
1.36825037,-0.768737793
1.39968204,-0.788330078
1.43278217,-0.802124023
1.47149086,-0.819702148
1.50115633,-0.832275391
1.53493738,-0.844421387
1.56979108,-0.859558105
1.59865332,-0.870239258
1.63376141,-0.880432129
1.67065406,-0.893249512
1.69968843,-0.902404785
1.73281384,-0.911193848
1.76861286,-0.922058105
1.80052876,-0.9296875
1.8327632,-0.936767578
1.86856794,-0.945617676
1.90064692,-0.951782227
1.93285108,-0.957397461
1.96814632,-0.964294434
1.99964237,-0.96887207
2.03356981,-0.973083496
2.06801939,-0.977905273
2.09963107,-0.981018066
2.13253498,-0.983825684
2.1669662,-0.987182617
2.19955707,-0.989318848
2.23265719,-0.991149902
2.26914978,-0.993164062
2.30054975,-0.994384766
2.33166575,-0.995422363
2.36912942,-0.996154785
2.40143657,-0.996276855
2.43451095,-0.996032715
2.46553993,-0.995666504
2.50164986,-0.995056152
2.53459167,-0.993896484
