# axis=z step=1 rung=0 rep=0
t,y
0.0329897404,0.00207519531
0.0666007996,0.00427246094
0.09918046,0.00787353516
0.132116318,0.0121459961
0.164901733,0.0182495117
0.201002121,0.0296020508
0.232185364,0.0405883789
0.269084454,0.0585327148
0.29912281,0.0744018555
0.332046032,0.0921020508
0.36898756,0.118347168
0.400934935,0.139709473
0.433959246,0.16229248
0.467850208,0.194091797
0.499917984,0.21887207
0.533040047,0.24432373
0.566924095,0.27911377
0.598921537,0.305541992
0.631908178,0.332275391
0.664829731,0.368041992
0.700858831,0.394958496
0.733883142,0.421875
0.767975092,0.457641602
0.799881458,0.484375
0.832964659,0.510925293
0.866882086,0.545959473
0.898986816,0.57208252
0.931949615,0.597717285
0.964824677,0.631164551
1.00079274,0.655700684
1.03386879,0.6875
1.06879878,0.710510254
1.10080361,0.732910156
1.13381839,0.761474609
1.16772819,0.781860352
1.19974899,0.801635742
1.23285723,0.826599121
1.26773477,0.844726562
1.29981709,0.861938477
1.33287215,0.883728027
1.36680865,0.898925781
1.39874601,0.913269043
1.43183947,0.930725098
1.46472478,0.942810059
1.49877644,0.954406738
1.53174996,0.96887207
1.56865764,0.979003906
1.59869647,0.98840332
1.63179111,0.999694824
1.66459465,1.00726318
1.70066285,1.01623535
1.73370481,1.02197266
1.76791573,1.02722168
1.79959702,1.03320312
1.83273005,1.0369873
1.86669254,1.0401001
1.89969325,1.04321289
1.93170691,1.0447998
1.96610093,1.04577637
2.00060058,1.04614258
2.03366494,1.04614258
2.06863284,1.0456543
2.09879971,1.04498291
2.13474822,1.04431152
2.16797638,1.04351807
2.19952583,1.0423584
2.23270106,1.0411377
2.26695442,1.03997803
2.298702,1.03845215
2.33170056,1.03741455
2.36955929,1.03607178
2.40175867,1.03497314
2.43357921,1.03393555
2.46790695,1.03259277
2.50051165,1.03167725
2.53266025,1.03088379
2.56649947,1.02996826
