# axis=x step=-1 rung=0 rep=0
t,y
0,0
0.0332460403,0.00136446953
0.0675330162,0.002353549
0.100082397,0.00235283375
0.133085012,0.000727772713
0.16492939,-0.00148296356
0.1989398,-0.00439739227
0.233106852,-0.00922036171
0.267464399,-0.0137084723
0.299006939,-0.0194015503
0.334041595,-0.0285493135
0.367419004,-0.036788106
0.398941755,-0.0464390516
0.43301177,-0.0613827705
0.467319489,-0.0739821196
0.49897933,-0.088617444
0.533032894,-0.109735847
0.567617416,-0.126686335
0.599897861,-0.15053618
0.632095575,-0.168892741
0.667491674,-0.187775612
0.699949741,-0.214038014
0.732845783,-0.234007239
0.765753269,-0.254044533
0.799841642,-0.280710936
0.832916975,-0.300506473
0.867262125,-0.320443511
0.898881912,-0.347398043
0.932109833,-0.367147803
0.970813274,-0.392892122
0.998818398,-0.411618948
1.03201389,-0.42989254
1.06957793,-0.453448176
1.0988133,-0.470449328
1.13292885,-0.486946464
1.16821599,-0.508449674
1.19881153,-0.524245739
1.23193955,-0.539713025
1.26772785,-0.559781671
1.30077648,-0.574485421
1.33286309,-0.589074731
1.36777997,-0.607471228
1.3988049,-0.620545268
1.43283749,-0.633180261
1.467278,-0.649300098
1.50071692,-0.660624146
1.53374648,-0.671750188
1.56557369,-0.686156631
1.59968662,-0.69660449
1.63277912,-0.706853747
1.6655736,-0.719844818
1.69979239,-0.729040027
1.73276114,-0.737951875
1.76804543,-0.74942553
1.80060339,-0.757691979
1.83385897,-0.768322945
1.86466694,-0.776225328
1.90068889,-0.784159422
1.93464518,-0.794326067
1.96724272,-0.80165714
1.99956965,-0.808897674
2.0327487,-0.818084717
2.06553483,-0.824791372
2.10156536,-0.831313074
2.13459182,-0.839811862
2.165519,-0.845852494
2.20250487,-0.853406131
2.23268676,-0.858835876
2.26828933,-0.863986731
2.30171132,-0.870591581
2.33463883,-0.875264168
2.3689599,-0.879761934
2.4005301,-0.885416448
2.43454146,-0.889394104
2.46549559,-0.893156648
2.50153995,-0.897545338
2.53461051,-0.900648475
2.5680058,-0.903779268
2.60051155,-0.908104122
2.63363051,-0.911105335
2.66792798,-0.913836241
2.70155025,-0.917244494
2.73455453,-0.919474304
2.76843381,-0.921470582
2.79950905,-0.924200773
2.83466291,-0.926008344
2.865376,-0.927590609
2.89951348,-0.929635346
2.9334836,-0.930949986
2.96746564,-0.932143331
3.00143623,-0.933533847
