# axis=y step=1 rung=1 rep=1
t,y
0.0329658985,0.000711917877
0.0660479069,0.00174832344
0.101894379,0.00303411484
0.134902,0.00656056404
0.167163372,0.0101857185
0.199902773,0.0145390034
0.233941317,0.0213370323
0.267179251,0.0273337364
0.299896479,0.0342590809
0.333857298,0.0449254513
0.36703372,0.0541961193
0.399849653,0.064645052
0.434992075,0.0807042122
0.467032909,0.0945475101
0.499791861,0.109208584
0.53384161,0.130265236
0.567884922,0.146881104
0.602232456,0.163779974
0.633841753,0.186375856
0.667904139,0.20370698
0.699717522,0.221338272
0.73278904,0.244113922
0.76715374,0.261287212
0.798970699,0.278531313
0.831794977,0.301666021
0.867875814,0.318873167
0.902322054,0.341586828
0.935686827,0.358063221
0.967701912,0.374404907
1.00171924,0.395804405
1.03370285,0.411375523
1.06686091,0.426773787
1.09969115,0.447003603
1.13479257,0.461952925
1.16692615,0.476680756
1.20201516,0.495838881
1.23361826,0.509501219
1.26769996,0.523021221
1.30199885,0.540611267
1.33472562,0.553381443
1.36887789,0.570049047
1.4021306,0.582266092
1.43362021,0.594265938
1.46686888,0.606045723
1.50234914,0.621128321
1.53259492,0.632211924
1.56775665,0.646745443
1.59961772,0.657236099
1.63256669,0.667405844
1.66619635,0.677423477
1.69954729,0.690365791
1.73259974,0.699734211
1.76686645,0.711815834
1.79859924,0.72045517
1.83464885,0.728456736
1.86857629,0.738865852
1.90260243,0.746272087
1.93352771,0.753313541
1.96670866,0.762527943
2.00142503,0.769049168
2.03347898,0.775071859
2.06688142,0.782897711
2.09951186,0.788281918
2.13345528,0.793418884
2.16622281,0.800121307
2.19942927,0.805164814
2.23241568,0.810142756
2.2676301,0.816674948
2.30179477,0.821418047
2.33343101,0.827454567
2.36751151,0.831849813
2.40178132,0.836201429
2.43456793,0.841970205
2.46575308,0.845985651
2.49840569,0.849737406
2.53254342,0.854767561
2.56664896,0.858587265
2.60183406,0.862442732
2.63449502,0.86749959
2.66736102,0.871218681
2.69927049,0.87501359
2.73235703,0.879395723
2.76753092,0.882784843
2.80293703,0.887219667
2.83442521,0.890209198
2.86843204,0.893260956
2.90271258,0.897260904
2.93441296,0.900382757
2.96839452,0.903462172
2.99937701,0.906356812
3.03545904,0.910100222
3.06832886,0.912828684
3.10168648,0.916354895
3.13519669,0.918819904
3.16828871,0.921372652
3.20170212,0.924610853
3.23535132,0.927177906
3.26834893,0.929765701
3.30180073,0.932903767
3.33423519,0.935132504
3.36732364,0.937328339
3.40014434,0.940327644
3.43322372,0.942556381
3.46656418,0.944630146
3.49925876,0.947413445
3.53518128,0.949535608
