# axis=x step=-1 rung=1 rep=1
t,y
0,0
0.0316870213,-0.000938892365
0.0652923584,-0.00227832794
0.0976018906,-0.00394868851
0.131583214,-0.00668811798
0.164823532,-0.0112066269
0.198586464,-0.0152304173
0.23054862,-0.0197145939
0.263886929,-0.0261626244
0.301118851,-0.0315256119
0.332520008,-0.0396034718
0.364735603,-0.046438694
0.400087357,-0.0542385578
0.431517363,-0.0664203167
0.465651274,-0.0763525963
0.497458935,-0.0870397091
0.530493975,-0.102509499
0.56558013,-0.114547014
0.597421408,-0.126869678
0.631419659,-0.143601418
0.664749384,-0.15648222
0.698371649,-0.169914246
0.730419874,-0.188715696
0.763688326,-0.20286417
0.801034689,-0.221761227
0.833460569,-0.235908985
0.866496086,-0.250197649
0.900471926,-0.269227028
0.932438612,-0.283489466
0.965449572,-0.297564983
1.00042939,-0.316068411
1.03250194,-0.329826832
1.06551647,-0.343411922
1.09832501,-0.361324549
1.13139892,-0.374629021
1.16455531,-0.387750387
1.19735074,-0.404873133
1.2313776,-0.417668104
1.26456285,-0.430539608
1.29729557,-0.447505474
1.3314445,-0.460141897
1.36456823,-0.472583294
1.40073943,-0.488732815
1.43136692,-0.500768661
1.46537209,-0.512652874
1.49822783,-0.528333426
1.53126311,-0.540156841
1.56454611,-0.551882505
1.6012764,-0.567392826
1.633394,-0.579192877
1.66639876,-0.594578981
1.70036697,-0.60585022
1.73215008,-0.61685133
1.76540565,-0.63132
1.79822779,-0.641864061
1.83124518,-0.652202606
1.86458588,-0.665632486
1.89827156,-0.675676346
1.93118906,-0.685640812
1.96538663,-0.698625565
1.99816132,-0.708132863
2.0311749,-0.717455029
2.06553459,-0.729364753
2.0971384,-0.73786211
2.13312221,-0.748581767
2.1662159,-0.756435156
2.20026064,-0.764097095
2.23208165,-0.774097443
2.26520562,-0.781396985
2.29804969,-0.788631439
2.33113217,-0.795812011
2.36462307,-0.805425286
2.39707303,-0.812442899
2.43324733,-0.821759224
2.46621251,-0.82882452
2.50005484,-0.835901737
2.53202939,-0.845468998
2.56523919,-0.852490783
2.59803176,-0.859280229
2.63109469,-0.868131876
2.66504598,-0.874603868
2.69817305,-0.880715966
2.73102808,-0.888143063
2.76431084,-0.893462777
2.7979362,-0.898468733
2.8321116,-0.904282331
2.86607289,-0.908290386
2.90050554,-0.91312027
2.93194604,-0.916348338
2.96522045,-0.919232011
2.99797797,-0.921957374
3.03101778,-0.925199747
3.06424022,-0.927407622
3.09806085,-0.929462194
3.13094401,-0.93046546
3.16420889,-0.931287408
3.20096922,-0.932194591
3.23104477,-0.932748199
3.26495337,-0.933128834
3.29790974,-0.933736563
3.33085322,-0.934365749
3.36498451,-0.934965014
3.40182281,-0.935300827
3.43087983,-0.935216308
3.46407461,-0.93522501
3.5013504,-0.93540132
3.5328424,-0.935677767
3.56588721,-0.936193585
3.60035133,-0.936755657
3.63289857,-0.937379599
3.66588664,-0.938152313
3.70041537,-0.93886745
3.73180604,-0.93968904
3.7659502,-0.940878034
3.80012012,-0.941863656
