# axis=y step=1 rung=0 rep=0
t,y
0,0
0.0370061398,-0.0018556118
0.070735693,-0.00386333466
0.102968454,-0.00403571129
0.135984421,-0.00243449211
0.170376062,0.00165271759
0.201884508,0.00596117973
0.235881567,0.0113203526
0.269207001,0.0209543705
0.301946402,0.030264616
0.335130453,0.0413076878
0.36779809,0.0594360828
0.400817633,0.0766940117
0.435940742,0.101837873
0.46997261,0.12212491
0.501991034,0.14337039
0.53486681,0.165177822
0.567834139,0.19524765
0.601959467,0.218144655
0.634926081,0.249022961
0.669296026,0.272228718
0.701879501,0.295222282
0.734803438,0.325316429
0.767665386,0.346904755
0.801793575,0.367864132
0.83586216,0.394862652
0.86984539,0.414519787
0.901866436,0.433968067
0.93480587,0.45889926
0.969026566,0.476954937
1.00174999,0.494153023
1.03476238,0.516153097
1.06768036,0.532146215
1.10072136,0.547756433
1.13677621,0.567677975
1.17057061,0.5820117
1.20259547,0.600050926
1.23575997,0.613169193
1.26967597,0.625732899
1.3017509,0.641896725
1.33486867,0.653614044
1.36766338,0.664925098
1.40263152,0.679427505
1.43571711,0.689996362
1.46970177,0.700245142
1.50176501,0.713347912
1.53467155,0.722904205
1.5675528,0.731863856
1.60061312,0.742649794
1.63666081,0.750518322
1.66751933,0.758072972
1.70062065,0.767809033
1.73664021,0.774888396
1.77060461,0.783926845
1.80251884,0.790485024
1.83563995,0.796869159
1.87058544,0.804931164
1.90255213,0.810623527
1.93555832,0.816259623
1.9695065,0.823535442
2.00153089,0.828788161
2.0345757,0.833959222
2.06957817,0.840754986
2.10165238,0.84565115
2.13461304,0.850434661
2.16890883,0.856604695
2.20047593,0.861037612
2.2366066,0.865383625
2.26745296,0.870845437
2.30260253,0.874678373
2.33546567,0.878443241
2.36939073,0.882925987
2.40151453,0.885961294
2.43464184,0.888944864
2.46938348,0.892849207
2.50159788,0.895794153
2.53457665,0.898446441
2.56741309,0.901986361
2.6024406,0.90464294
2.63547134,0.908144712
2.66934299,0.910634279
2.70128655,0.912958503
2.73545766,0.916119337
2.76725793,0.918296576
2.80036354,0.920333028
2.83648705,0.923005819
2.86730194,0.92476213
2.90026903,0.926197886
2.93435979,0.927882195
