# axis=z step=-1 rung=0 rep=2
t,y
0.0327057838,-0.00048828125
0.0657007694,-0.00146484375
0.100133181,-0.00299072266
0.132731438,-0.00610351562
0.165654659,-0.0133666992
0.200712681,-0.0213623047
0.232621908,-0.0315551758
0.265758514,-0.0484008789
0.300226212,-0.0632324219
0.332749128,-0.0798339844
0.365704298,-0.104064941
0.399628401,-0.123535156
0.433653593,-0.151062012
0.464792252,-0.172607422
0.496762514,-0.194885254
0.533739328,-0.225585938
0.564626455,-0.248962402
0.599005461,-0.272583008
0.633561611,-0.304199219
0.664819241,-0.327819824
0.69910121,-0.351379395
0.732578993,-0.382385254
0.765704632,-0.405395508
0.800371885,-0.428222656
0.832493782,-0.458251953
0.865610361,-0.480407715
0.899937153,-0.502441406
0.932628632,-0.531433105
0.965616465,-0.553100586
0.998935223,-0.574584961
1.03156877,-0.602844238
1.06467056,-0.623779297
1.09745693,-0.64440918
1.13156796,-0.671386719
1.1645658,-0.691040039
1.19750237,-0.710327148
1.2344389,-0.735168457
1.26659703,-0.753295898
1.2974658,-0.770751953
1.33232307,-0.793029785
1.36473298,-0.809204102
1.39959669,-0.824584961
1.43256378,-0.844299316
1.46547127,-0.858459473
1.49736118,-0.872070312
1.53341007,-0.889099121
1.56638312,-0.901062012
1.6004014,-0.91595459
1.63241339,-0.926269531
1.66448355,-0.935852051
1.69893026,-0.947692871
1.73151827,-0.955749512
1.76445079,-0.96307373
1.79879189,-0.971923828
1.83237529,-0.977905273
1.86748743,-0.984985352
1.89980507,-0.989868164
1.9324193,-0.994384766
1.96536636,-0.998596191
1.99939609,-1.00396729
2.0322926,-1.00775146
2.06636977,-1.01257324
2.1003046,-1.01599121
2.13240576,-1.01922607
2.16647553,-1.02319336
2.19932175,-1.02587891
2.23121738,-1.02832031
2.2653811,-1.03106689
2.29923797,-1.03289795
2.33233261,-1.03442383
2.36534405,-1.03607178
2.39954996,-1.03710938
2.4322958,-1.03790283
2.46541572,-1.03839111
2.49714255,-1.03851318
2.53225088,-1.03826904
