# axis=x step=1 rung=1 rep=0
t,y
0.0330364704,-0.00165748596
0.0670220852,-0.00292134285
0.097846508,-0.0039806366
0.133017302,-0.00445413589
0.166980028,-0.00403892994
0.19897604,-0.00320422649
0.231974125,-0.00144422054
0.266289949,0.000390291214
0.297870636,0.00282275677
0.331485748,0.00733554363
0.36786747,0.0120904446
0.39997983,0.0179263353
0.432884216,0.0270220041
0.466206312,0.0348615646
0.499836206,0.0466989279
0.532920599,0.056334734
0.567637682,0.0666937828
0.599838972,0.0815756321
0.632818222,0.0931037664
0.667357206,0.105226994
0.699768543,0.122382522
0.732860804,0.135544419
0.766916037,0.149035454
0.799936533,0.167502046
0.832876682,0.18137157
0.866444349,0.195279956
0.89880681,0.213976502
0.931856871,0.22791183
0.96470952,0.2417413
0.99893117,0.25993824
1.03186321,0.273066878
1.06464839,0.286092997
1.09764743,0.303162932
1.13078499,0.315773726
1.16824389,0.333027005
1.19770193,0.34626472
1.23099232,0.359361768
1.26766443,0.376431704
1.29966855,0.38887012
1.33265448,0.401183486
1.36714315,0.417310357
1.39876962,0.429175735
1.43272614,0.440879703
1.46665788,0.45660007
1.49859381,0.468413949
1.53165245,0.480081916
1.56608415,0.495360255
1.59866381,0.506716847
1.63182449,0.517864347
1.66457009,0.532382607
1.69862747,0.542960525
1.73175597,0.553274274
1.76595664,0.566564441
1.79759765,0.576199651
1.83071351,0.585659623
1.86753607,0.598219275
1.89656067,0.607507825
1.93362904,0.616517663
1.96652484,0.628136754
1.99955869,0.636633754
2.03259444,0.647486567
2.06649041,0.65535295
2.09945631,0.662983537
2.13262773,0.672910571
2.16637611,0.680250287
2.19854212,0.687484145
2.23158121,0.696876407
2.26436043,0.703816056
2.29751015,0.710703731
2.33077478,0.717447877
2.36444974,0.726223111
2.39740252,0.732596517
2.43157506,0.740677238
2.46752334,0.746512294
2.49935102,0.752132773
2.53250384,0.759443879
2.5634799,0.764624715
2.60040522,0.771095634
2.6325562,0.775781274
2.66740656,0.780225635
2.69945693,0.785789847
2.73103189,0.789963365
2.76637626,0.794041991
2.79945683,0.799412131
2.83162975,0.803445458
2.86570549,0.807572484
2.89828491,0.813217282
2.93237901,0.817548156
2.96435785,0.822014928
2.9984045,0.828209043
3.03159976,0.833201766
3.0642426,0.838418603
3.0973959,0.845470071
3.13149261,0.850818753
3.1682694,0.858218551
3.19730139,0.864109397
3.23146224,0.870062232
3.26760387,0.878136039
3.29824352,0.884442925
3.3315258,0.89070785
3.36776257,0.89920938
3.40029454,0.905659318
3.43072915,0.911986947
3.46784449,0.920238853
3.49818969,0.92644608
3.53141904,0.932482123
3.56515002,0.940265775
3.59935999,0.945937276
3.63136435,0.95146215
3.66696334,0.95866406
3.69818449,0.963951707
3.73138976,0.969058156
3.76422095,0.9754318
3.79818177,0.9798311
3.83155894,0.984149098
3.86408663,0.989800334
3.89916134,0.993917108
3.93068886,0.997903943
3.96808505,1.00304949
3.99711037,1.00682914
4.03034782,1.01040757
4.06759048,1.01503885
4.10017133,1.01837766
4.1321485,1.02252924
4.1676774,1.02551305
4.19910979,1.02835166
4.23214054,1.03209889
4.26779199,1.03489125
4.30001926,1.0377382
4.33038831,1.0405854
4.36757088,1.04436886
4.39698529,1.04719293
4.43216014,1.05070055
4.46746707,1.05329287
4.49995875,1.05584109
4.53210807,1.05913532
4.56626463,1.06149828
4.60107636,1.06444442
4.63115907,1.06641567
4.66390038,1.06823361
4.69992256,1.07050622
