# axis=z step=1 rung=1 rep=1
t,y
0.0333633423,-0.000427246094
0.0659604073,-0.000793457031
0.0988535881,-0.0009765625
0.135012865,-0.000244140625
0.165843964,0.00164794922
0.198891401,0.00457763672
0.234963179,0.0103149414
0.26897788,0.0159301758
0.300949574,0.0250244141
0.333904028,0.0330810547
0.367873669,0.0420532227
0.399871349,0.0552368164
0.433070183,0.0659790039
0.465854406,0.0772705078
0.498769283,0.0930175781
0.532541752,0.105224609
0.569269896,0.122070312
0.600799322,0.13494873
0.634009361,0.148132324
0.669221401,0.16583252
0.700905323,0.179138184
0.733920813,0.192443848
0.768488884,0.210144043
0.799734592,0.223327637
0.832959414,0.236328125
0.866707563,0.253479004
0.899991751,0.266235352
0.932893515,0.278747559
0.967097521,0.29510498
0.999708652,0.307067871
1.03383136,0.318725586
1.06832123,0.33392334
1.10073209,0.345214844
1.13375521,0.356323242
1.16809034,0.371032715
1.19963264,0.382080078
1.23295832,0.393127441
1.26568007,0.407531738
1.29868507,0.418212891
1.33226323,0.428833008
1.36919308,0.442626953
1.39864135,0.452880859
1.43227577,0.46295166
1.46917725,0.476013184
1.50070071,0.485595703
1.53470755,0.498046875
1.56799555,0.507202148
1.59960413,0.516235352
1.63368368,0.527893066
1.66559482,0.536499023
1.69858432,0.544921875
1.73362827,0.555908203
1.76652074,0.564025879
1.79859519,0.57208252
1.83344674,0.582641602
1.86902618,0.590332031
1.9016211,0.597961426
1.93467689,0.607910156
1.9682343,0.615234375
1.99954176,0.622497559
2.0336318,0.632080078
2.06826496,0.639160156
2.09945345,0.646179199
2.13359451,0.655395508
2.16540837,0.662231445
2.19847178,0.669006348
2.23462391,0.678039551
2.26905417,0.684570312
2.298491,0.691040039
2.33257961,0.699401855
2.36640716,0.705627441
2.39939308,0.713928223
2.43345833,0.720092773
2.46637726,0.726196289
2.49935603,0.734313965
2.53346157,0.740356445
2.56544542,0.746276855
2.59932113,0.75402832
2.6353755,0.75970459
2.6692369,0.767089844
2.70147777,0.772583008
2.73547792,0.778015137
2.76898122,0.78503418
2.80131125,0.790100098
2.83439875,0.795043945
2.8680222,0.801391602
2.90138054,0.805969238
2.93439388,0.810424805
2.96831059,0.816223145
3.00026369,0.820495605
3.0333643,0.824707031
3.06639957,0.830078125
3.09936142,0.83404541
3.13248229,0.83782959
3.16515613,0.842590332
3.20125365,0.846008301
3.23432541,0.849487305
3.26830387,0.854125977
3.3003931,0.857666016
3.33528185,0.862548828
3.36928177,0.866333008
3.4012332,0.870239258
3.43431163,0.875488281
3.46927047,0.879394531
3.50126839,0.883422852
3.53416467,0.88873291
3.56920266,0.892700195
3.6012001,0.89654541
3.63424993,0.901550293
3.66754675,0.905212402
3.70027041,0.908630371
3.73320937,0.913330078
3.76802564,0.916687012
3.80007339,0.920166016
3.83311462,0.924682617
3.86604881,0.928222656
3.89912295,0.931945801
3.93263555,0.937194824
3.96911478,0.941345215
4.00206661,0.947021484
4.03407955,0.95123291
4.06803966,0.955566406
4.10029697,0.960021973
4.13419676,0.965820312
4.1680634,0.970092773
4.2010529,0.975891113
4.23321462,0.980224609
4.26606417,0.984375
4.29903364,0.988342285
4.33519697,0.993774414
4.36907506,0.997619629
4.40094376,1.00280762
4.43406224,1.00640869
4.46791053,1.01000977
4.5002892,1.01434326
4.53306341,1.01733398
4.56589842,1.0201416
4.59897065,1.02349854
4.63263392,1.02575684
4.66503954,1.027771
4.70100212,1.03015137
4.73400235,1.03161621
4.7695446,1.0333252
4.80094433,1.03436279
4.83404565,1.03527832
4.86842275,1.03607178
