# axis=x step=-1 rung=1 rep=2
t,y
0,0
0.03297472,-0.00134956837
0.0668821335,-0.00243079662
0.0989661217,-0.0041975975
0.132045507,-0.007553339
0.166264296,-0.0109001398
0.197941542,-0.014947176
0.232583284,-0.0209062099
0.266925573,-0.0260260105
0.298869133,-0.0319597721
0.332069397,-0.0407749414
0.364961386,-0.0482187271
0.397923231,-0.0564748049
0.432952642,-0.0694798231
0.466806412,-0.0801957846
0.498877525,-0.0914837122
0.532491446,-0.107170463
0.566752672,-0.119620919
0.598844051,-0.137269139
0.632086039,-0.150801778
0.667048216,-0.164603114
0.698738337,-0.183465838
0.731773138,-0.197635889
0.768202543,-0.211954951
0.799768209,-0.231349945
0.832783937,-0.245780468
0.866724491,-0.260280013
0.898794889,-0.279842138
0.932806492,-0.294347882
0.9647367,-0.308768868
0.997743368,-0.327856421
1.03189611,-0.341984391
1.06463885,-0.356293797
1.09794307,-0.37594223
1.13177705,-0.390348077
1.16814113,-0.409344316
1.19975209,-0.423720598
1.23279691,-0.437796831
1.26702642,-0.456194878
1.29870415,-0.469864726
1.33178997,-0.483276844
1.36562252,-0.500827193
1.39776897,-0.513885379
1.43085265,-0.527008295
1.46340871,-0.539786816
1.49968672,-0.556020617
1.53266335,-0.567789674
1.56694531,-0.583180666
1.59892845,-0.594713211
1.6327033,-0.605919242
1.66694784,-0.620488644
1.69957256,-0.631464243
1.73267198,-0.641969085
1.76692796,-0.655381441
1.79856944,-0.664734125
1.83162284,-0.673703551
1.86456013,-0.685213327
1.89854455,-0.693628132
1.93174195,-0.701615572
1.96689034,-0.711952925
1.99850249,-0.719384074
2.03255343,-0.728579581
2.06796598,-0.735318184
2.10044265,-0.742153943
2.13353372,-0.75072062
2.1675179,-0.756924331
2.1985662,-0.763131499
2.23245502,-0.770871997
2.26749516,-0.776523352
2.300488,-0.782243609
2.33244944,-0.789432287
2.36714005,-0.794624984
2.39838624,-0.799527884
2.43083262,-0.806014597
2.46780777,-0.810784876
2.50038719,-0.817114532
2.53253078,-0.821446538
2.56691623,-0.825644433
2.59956527,-0.831171095
2.63246179,-0.835035503
2.66533041,-0.838718176
2.6983583,-0.842315257
2.7316637,-0.846831441
2.76427317,-0.850182414
2.80044532,-0.854586363
2.83343291,-0.857744277
2.8668499,-0.860932112
2.90025163,-0.865467966
2.93337679,-0.868707597
2.96734428,-0.872023284
3.00038481,-0.876636505
3.03341985,-0.879987955
3.06823659,-0.884491026
3.1002388,-0.887950718
3.13331318,-0.891280532
3.16674709,-0.894626975
3.20035386,-0.89933151
3.23332953,-0.902782261
3.26767635,-0.907348573
3.30025434,-0.910735369
3.33030319,-0.914062023
3.3666873,-0.918260217
3.39917064,-0.921613455
3.43231463,-0.925010383
3.46667409,-0.929527998
3.49817562,-0.933196783
3.53231382,-0.936691821
3.56521249,-0.941165328
3.59818959,-0.944620788
3.63147283,-0.947880268
3.66428924,-0.952225924
3.70025301,-0.955576122
3.73328352,-0.958803296
3.76709175,-0.962964594
3.7992394,-0.966236651
3.83222818,-0.969253361
3.86719394,-0.972947001
3.89910316,-0.97554785
3.93225598,-0.977981865
3.96507454,-0.981105685
3.99910212,-0.983570576
4.03318429,-0.986522734
4.06712151,-0.988677204
4.09895325,-0.990963101
4.13209772,-0.993791282
4.16505623,-0.99576515
4.19809151,-0.997751534
4.23222208,-1.00029165
4.26496506,-1.00211477
