# axis=y step=-1 rung=0 rep=1
t,y
0.0321333408,0.00182163715
0.0652275085,0.00388884544
0.0990195274,0.00455737114
0.131033897,0.00317370892
0.16417408,-0.001283288
0.200416565,-0.00608241558
0.231989145,-0.0142359734
0.263884306,-0.0219216347
0.300421953,-0.0311830044
0.332027912,-0.0462505817
0.365037441,-0.0595817566
0.399407864,-0.0746865273
0.429938555,-0.0927218199
0.463382483,-0.119045734
0.499914408,-0.140351892
0.532981634,-0.170324564
0.565966845,-0.192729115
0.599932432,-0.215141892
0.630834579,-0.245875597
0.665877819,-0.269159198
0.696834326,-0.292632103
0.72995615,-0.323367
0.7631042,-0.346377373
0.800831318,-0.37643826
0.829903841,-0.398365974
0.864048719,-0.419812918
0.896840334,-0.440838099
0.929851294,-0.467199326
0.965937138,-0.486299753
1.00087428,-0.510665894
1.03081393,-0.527900457
1.06589055,-0.54453516
1.10027242,-0.565924883
1.13202429,-0.581121683
1.16495967,-0.596015215
1.19951749,-0.614460945
1.2307651,-0.627706528
1.26387024,-0.640509367
1.29877114,-0.657174349
1.33074331,-0.669222116
1.3648808,-0.680930376
1.39912224,-0.696094275
1.43178439,-0.707183599
1.46696973,-0.721387386
1.50046873,-0.731590986
1.53184581,-0.741260052
1.56491256,-0.750351906
1.59940982,-0.762240887
1.63081431,-0.770934343
1.6657567,-0.78213191
1.69663596,-0.789971828
1.7316606,-0.796909332
1.76481533,-0.805812359
1.80047274,-0.812189817
1.82970905,-0.818582773
1.86377335,-0.824748278
1.89668751,-0.832541466
1.93176579,-0.837895155
1.96463704,-0.844516993
1.99970078,-0.848953724
2.03060269,-0.852564573
2.06558514,-0.856912136
2.09906006,-0.859687567
2.13073516,-0.861760139
2.16372538,-0.864231825
2.19660378,-0.865824461
2.22964668,-0.866864681
2.26481915,-0.868043661
2.30006599,-0.868706465
2.33170748,-0.869407177
2.36467576,-0.869888783
2.39909124,-0.870205641
2.43162704,-0.870373249
2.46461344,-0.87046361
2.49765944,-0.870633602
2.52956223,-0.870769262
