# exported from tuner_20260913-061945, mass 2.300
t,seg,rx,ry,rz,vx,vy,vz,ux,uy,uz,kxx,kxy,kxz,kvx,kvy,kvz
0.000,0,2.5962,-2.8062,32.8087,0.0641,0.0378,0.2102,-0.1537,-0.1199,-0.5512,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
0.020,0,2.5962,-2.8062,32.8087,0.0605,0.0303,0.2042,-0.1538,-0.1200,-0.5513,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
0.040,0,2.5962,-2.8062,32.8087,0.0584,0.0291,0.2034,-0.1414,-0.0890,-0.5482,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
0.060,0,2.5962,-2.8062,32.8087,0.0576,0.0307,0.2047,-0.1380,-0.1009,-0.5732,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
0.080,0,2.5962,-2.8062,32.8087,0.0720,0.0291,0.2018,-0.1380,-0.1010,-0.5734,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
0.100,0,2.5962,-2.8062,32.8087,0.0795,0.0299,0.2022,-0.1938,-0.0991,-0.5841,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
0.120,0,2.5962,-2.8062,32.8087,0.0775,0.0340,0.2070,-0.1941,-0.0991,-0.5841,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
0.140,0,2.5962,-2.8062,32.8087,0.0779,0.0362,0.2056,-0.1880,-0.1232,-0.6226,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
0.160,0,2.5962,-2.8062,32.8087,0.0795,0.0374,0.2009,-0.1879,-0.1234,-0.6229,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
0.180,0,2.5962,-2.8062,32.8087,0.0754,0.0389,0.2020,-0.1979,-0.1355,-0.6238,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
0.200,0,2.5962,-2.8062,32.8087,0.0730,0.0384,0.2005,-0.1812,-0.1468,-0.6460,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
0.220,0,2.5962,-2.8062,32.8087,0.0765,0.0340,0.1915,-0.1811,-0.1469,-0.6462,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
0.240,0,2.5962,-2.8062,32.8087,0.0720,0.0303,0.1913,-0.1982,-0.1340,-0.6316,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
0.260,0,2.5962,-2.8062,32.8087,0.0636,0.0270,0.1952,-0.1982,-0.1340,-0.6316,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
0.280,0,2.5962,-2.8062,32.8087,0.0657,0.0324,0.1954,-0.1657,-0.1227,-0.6635,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
0.300,0,2.5962,-2.8062,32.8087,0.0678,0.0364,0.1926,-0.1800,-0.1568,-0.6804,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
0.320,0,2.5962,-2.8062,32.8087,0.0671,0.0347,0.1844,-0.1800,-0.1568,-0.6804,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
0.340,0,2.5962,-2.8062,32.8087,0.0693,0.0323,0.1795,-0.1794,-0.1547,-0.6622,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
0.360,0,2.5962,-2.8062,32.8087,0.0730,0.0300,0.1762,-0.1963,-0.1467,-0.6647,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
0.380,0,2.5962,-2.8062,32.8087,0.0768,0.0414,0.1724,-0.1963,-0.1467,-0.6648,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
0.400,0,2.5962,-2.8062,32.8087,0.0777,0.0435,0.1678,-0.2141,-0.2053,-0.6684,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
0.420,0,2.5962,-2.8062,32.8087,0.0744,0.0328,0.1619,-0.2142,-0.2056,-0.6684,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
0.440,0,2.5962,-2.8062,32.8087,0.0751,0.0304,0.1580,-0.2038,-0.1582,-0.6560,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
0.460,0,2.5962,-2.8062,32.8087,0.0778,0.0324,0.1552,-0.2036,-0.1574,-0.6558,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
0.480,0,2.5962,-2.8062,32.8087,0.0750,0.0290,0.1470,-0.2183,-0.1734,-0.6605,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
0.500,0,2.5962,-2.8062,32.8087,0.0738,0.0287,0.1417,-0.2079,-0.1597,-0.6368,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
